beta,acc,obs
4.29187,0.49817,7.78349
4.29187,0.49655,7.76934
4.29187,0.497777,7.78279
4.29187,0.49922,7.78011
4.29187,0.495943,7.77764
4.29187,0.496708,7.76156
4.29187,0.495142,7.76992
4.29187,0.49412,7.72228
4.29187,0.493978,7.7167
4.29187,0.49611,7.79392
4.29187,0.49592,7.74992
4.29187,0.496812,7.77641
4.29187,0.495435,7.77233
4.29187,0.497198,7.74521
4.29187,0.494925,7.75158
4.29187,0.500045,7.77128
4.29187,0.49774,7.78859
4.29187,0.49478,7.78262
4.29187,0.498372,7.75672
4.29187,0.498015,7.74876
4.29187,0.494885,7.74666
4.29187,0.498575,7.78892
4.29187,0.496575,7.76055
4.29187,0.496155,7.75063
4.29187,0.495333,7.74874
4.29187,0.497258,7.78714
4.29187,0.496538,7.74492
4.29187,0.499078,7.78883
4.29187,0.495765,7.75872
4.29187,0.494573,7.75517
4.29187,0.498202,7.78634
4.29187,0.495183,7.76025
4.29187,0.495258,7.76826
4.29187,0.498928,7.77602
4.29187,0.49752,7.79217
4.29187,0.495223,7.7298
4.29187,0.49751,7.75599
4.29187,0.497893,7.81121
4.29187,0.494635,7.74693
4.54938,0.4953,7.76459
4.54938,0.498368,7.75747
4.54938,0.498497,7.78664
4.54938,0.49938,7.7802
4.54938,0.494532,7.7509
4.54938,0.494215,7.7312
4.54938,0.494117,7.76914
4.54938,0.498422,7.76825
4.54938,0.4977,7.79897
4.54938,0.498783,7.79388
4.54938,0.497095,7.7993
4.54938,0.498223,7.79357
4.54938,0.497293,7.80479
4.54938,0.497532,7.78831
4.54938,0.496572,7.74941
4.54938,0.499738,7.79197
4.54938,0.498588,7.76948
4.54938,0.500413,7.78667
4.54938,0.497208,7.74662
4.54938,0.495787,7.76283
4.54938,0.496418,7.75012
4.54938,0.497642,7.7817
4.54938,0.497708,7.75123
4.54938,0.499535,7.81954
4.54938,0.49718,7.78781
4.54938,0.497752,7.8043
4.54938,0.498117,7.76686
4.54938,0.4962,7.76287
4.54938,0.495985,7.72655
4.54938,0.49605,7.75039
4.54938,0.495255,7.72275
4.54938,0.497287,7.73489
4.54938,0.49704,7.75388
4.54938,0.498825,7.77292
4.54938,0.495038,7.71739
4.54938,0.49581,7.73249
4.54938,0.498315,7.77383
4.54938,0.494795,7.70704
4.54938,0.497167,7.78313
4.54938,0.498202,7.76337
4.54938,0.495095,7.73804
4.54938,0.497075,7.74652
4.54938,0.497385,7.77729
4.54938,0.49465,7.76224
4.54938,0.499613,7.83834
4.54938,0.497858,7.74498
4.54938,0.494098,7.74167
4.54938,0.498425,7.74094
4.54938,0.49754,7.7438
4.54938,0.496995,7.74909
4.54938,0.499128,7.76636
4.54938,0.498352,7.77773
4.54938,0.498908,7.77081
4.54938,0.497598,7.7446
4.54938,0.49784,7.73695
4.54938,0.497518,7.77527
4.54938,0.496935,7.76973
4.54938,0.497418,7.74967
4.54938,0.498765,7.7721
4.54938,0.49782,7.77567
4.54938,0.495142,7.75996
4.54938,0.497625,7.78553
4.54938,0.497408,7.78003
4.54938,0.497572,7.77661
4.54938,0.499745,7.80473
4.54938,0.49586,7.82299
4.54938,0.498345,7.76654
4.54938,0.496775,7.76463
4.54938,0.49578,7.73392
4.54938,0.495663,7.73533
4.54938,0.499132,7.78941
4.54938,0.49573,7.7405
4.54938,0.498145,7.74801
4.54938,0.499625,7.79518
4.54938,0.496683,7.77233
4.54938,0.497123,7.79885
4.54938,0.50002,7.81403
4.54938,0.50063,7.75716
4.54938,0.49751,7.74706
4.54938,0.495903,7.78937
4.54938,0.496015,7.81597
4.54938,0.495443,7.76644
4.54938,0.496518,7.7551
4.54938,0.499645,7.74934
4.54938,0.498487,7.74036
4.54938,0.498105,7.78918
4.54938,0.49763,7.79061
4.54938,0.499503,7.82541
4.54938,0.496188,7.7483
4.54938,0.497352,7.762
4.54938,0.496435,7.75958
4.54938,0.497088,7.80525
4.54938,0.496635,7.72374
4.54938,0.496277,7.73684
4.54938,0.500265,7.80643
4.54938,0.496837,7.76913
4.54938,0.496455,7.7323
4.54938,0.498785,7.76019
4.54938,0.496843,7.79089
4.82235,0.499375,7.75039
4.82235,0.498717,7.76503
4.82235,0.498258,7.77109
4.82235,0.498472,7.7359
4.82235,0.49994,7.77976
4.82235,0.500367,7.75908
4.82235,0.50082,7.76603
4.82235,0.497705,7.73506
4.82235,0.50126,7.77748
4.82235,0.50031,7.74148
4.82235,0.499435,7.81877
4.82235,0.50001,7.78743
4.82235,0.49868,7.73825
4.82235,0.500772,7.76341
4.82235,0.499053,7.78111
4.82235,0.5007,7.76937
4.82235,0.499563,7.75575
4.82235,0.500685,7.76465
4.82235,0.500472,7.73742
4.82235,0.49809,7.7546
4.82235,0.498628,7.74322
4.82235,0.501637,7.76319
4.82235,0.49949,7.80013
4.82235,0.49815,7.75033
4.82235,0.498,7.75541
4.82235,0.499945,7.77987
4.82235,0.49772,7.75759
4.82235,0.50149,7.77108
4.82235,0.500857,7.78395
4.82235,0.498823,7.75327
4.82235,0.499453,7.73119
4.82235,0.498237,7.75023
4.82235,0.49973,7.75999
4.82235,0.496067,7.73014
4.82235,0.50074,7.7885
4.82235,0.501833,7.80113
4.82235,0.499835,7.78792
4.82235,0.498755,7.76353
4.82235,0.5002,7.74996
4.82235,0.499443,7.75653
4.82235,0.499287,7.75554
4.82235,0.499665,7.73609
4.82235,0.497833,7.7577
4.82235,0.501053,7.78154
4.82235,0.499078,7.74649
4.82235,0.49682,7.74489
4.82235,0.498098,7.74981
4.82235,0.499457,7.79069
4.82235,0.496925,7.76068
4.82235,0.498975,7.75542
4.82235,0.501918,7.82716
4.82235,0.500372,7.76837
4.82235,0.500672,7.77419
4.82235,0.502005,7.80931
4.82235,0.499155,7.76578
4.82235,0.498453,7.77559
4.82235,0.498675,7.77197
4.82235,0.500587,7.77978
4.82235,0.500445,7.74743
4.82235,0.499933,7.77349
4.82235,0.500785,7.78006
4.82235,0.500493,7.76463
4.82235,0.499387,7.76883
4.82235,0.499115,7.75287
4.82235,0.501953,7.80342
4.82235,0.49958,7.76867
4.82235,0.497507,7.72982
4.82235,0.50182,7.74975
4.82235,0.498982,7.75646
4.82235,0.500892,7.78146
4.82235,0.499105,7.75287
4.82235,0.498565,7.72858
4.82235,0.502045,7.78257
4.82235,0.499202,7.79038
4.82235,0.499525,7.75531
4.82235,0.499585,7.72785
4.82235,0.50113,7.77105
4.82235,0.498978,7.73471
4.82235,0.498933,7.76817
4.82235,0.500293,7.76913
4.82235,0.500652,7.7965
4.82235,0.502093,7.7704
4.82235,0.499905,7.78001
4.82235,0.501182,7.80379
4.82235,0.49937,7.77051
4.82235,0.500375,7.76363
4.82235,0.501605,7.79848
4.82235,0.49731,7.7821
4.82235,0.49754,7.76611
4.82235,0.498893,7.76364
4.82235,0.50268,7.80489
4.82235,0.499928,7.76909
4.82235,0.502897,7.78847
4.82235,0.496235,7.74393
4.82235,0.498142,7.69369
4.82235,0.502968,7.84056
4.82235,0.500385,7.77305
4.82235,0.50099,7.7434
4.82235,0.50002,7.76438
5.11169,0.499362,7.72703
5.11169,0.50146,7.7582
5.11169,0.499018,7.76711
5.11169,0.501875,7.77078
5.11169,0.497545,7.73472
5.11169,0.501663,7.76476
5.11169,0.49996,7.73502
5.11169,0.50066,7.77028
5.11169,0.502365,7.80046
5.11169,0.499565,7.7587
5.11169,0.499013,7.76669
5.11169,0.497925,7.74753
5.11169,0.500417,7.79375
5.11169,0.50163,7.80844
5.11169,0.498855,7.76674
5.11169,0.50168,7.77272
5.11169,0.500138,7.80089
5.11169,0.502613,7.79882
5.11169,0.502085,7.7432
5.11169,0.49945,7.74079
5.11169,0.499715,7.72951
5.11169,0.497507,7.76842
5.11169,0.501818,7.7595
5.11169,0.501182,7.79698
5.11169,0.499205,7.74263
5.11169,0.500803,7.79093
5.11169,0.500642,7.78507
5.11169,0.499812,7.77863
5.11169,0.500082,7.75971
5.11169,0.500152,7.78338
5.11169,0.500838,7.78337
5.11169,0.4998,7.74452
5.11169,0.501655,7.77875
5.11169,0.500115,7.76236
5.11169,0.500945,7.74669
5.11169,0.501027,7.76781
5.11169,0.500727,7.76119
5.11169,0.502023,7.81064
5.11169,0.502117,7.82437
5.11169,0.499308,7.74011
5.11169,0.49939,7.74798
5.11169,0.50013,7.77814
5.11169,0.501422,7.75491
5.11169,0.503032,7.74718
5.11169,0.501352,7.75408
5.11169,0.49762,7.73215
5.11169,0.497372,7.72127
5.11169,0.498487,7.77302
5.11169,0.50117,7.73262
5.11169,0.499422,7.79859
5.11169,0.50224,7.79488
5.11169,0.50076,7.75915
5.11169,0.501918,7.77919
5.11169,0.502777,7.77841
5.11169,0.501175,7.71538
5.11169,0.499117,7.78717
5.11169,0.500042,7.7549
5.11169,0.498428,7.74277
5.11169,0.501382,7.8058
5.11169,0.499285,7.74333
5.11169,0.501657,7.78272
5.11169,0.500487,7.77514
5.11169,0.50167,7.75769
5.11169,0.501965,7.77098
5.11169,0.501635,7.76006
5.11169,0.503313,7.80499
5.11169,0.502255,7.78597
5.11169,0.502783,7.77294
5.11169,0.503108,7.79788
5.11169,0.50194,7.78068
5.11169,0.500162,7.73467
5.11169,0.500045,7.72713
5.11169,0.500478,7.74082
5.11169,0.501005,7.73131
5.11169,0.498698,7.72867
5.11169,0.502567,7.78212
5.11169,0.500275,7.77582
5.11169,0.49939,7.74628
5.11169,0.4994,7.7906
5.11169,0.501625,7.77959
5.11169,0.49938,7.74371
5.11169,0.499242,7.74042
5.11169,0.499745,7.72926
5.11169,0.500495,7.82728
5.11169,0.499777,7.78365
5.11169,0.500247,7.74132
5.11169,0.499775,7.79438
5.11169,0.498598,7.7383
5.11169,0.503182,7.80401
5.11169,0.500315,7.74653
5.11169,0.502175,7.75432
5.11169,0.50084,7.78709
5.11169,0.500713,7.72886
5.11169,0.502285,7.74932
5.11169,0.502018,7.78619
5.11169,0.50008,7.75615
5.11169,0.50037,7.77568
5.11169,0.502417,7.78173
5.11169,0.501162,7.74122
5.41839,0.498293,7.75523
5.41839,0.49643,7.74117
5.41839,0.500005,7.7404
5.41839,0.494287,7.70449
5.41839,0.49699,7.73077
5.41839,0.499085,7.75676
5.41839,0.50034,7.79043
5.41839,0.499082,7.7705
5.41839,0.500367,7.77417
5.41839,0.50104,7.74575
5.41839,0.50298,7.78424
5.41839,0.497482,7.73941
5.41839,0.496635,7.73456
5.41839,0.496675,7.71749
5.41839,0.49848,7.7194
5.41839,0.498277,7.76267
5.41839,0.499358,7.7815
5.41839,0.498852,7.75571
5.41839,0.498895,7.78338
5.41839,0.499935,7.73199
5.41839,0.4966,7.74535
5.41839,0.499613,7.72897
5.41839,0.499248,7.75856
5.41839,0.49874,7.75136
5.41839,0.50207,7.78149
5.41839,0.49809,7.75562
5.41839,0.496673,7.74316
5.41839,0.497535,7.80018
5.41839,0.499868,7.77424
5.41839,0.498588,7.75416
5.41839,0.498175,7.77393
5.41839,0.499528,7.78137
5.41839,0.497233,7.72514
5.41839,0.498825,7.79191
5.41839,0.498285,7.79581
5.41839,0.500853,7.72717
5.41839,0.497265,7.80905
5.41839,0.49687,7.76908
5.41839,0.495723,7.73046
5.41839,0.497855,7.75714
5.41839,0.497595,7.73876
5.41839,0.496472,7.73615
5.41839,0.49881,7.79772
5.41839,0.498675,7.74692
5.41839,0.500548,7.79405
5.41839,0.495903,7.76109
5.41839,0.49923,7.79537
5.41839,0.496677,7.72748
5.41839,0.501475,7.78067
5.41839,0.498908,7.80595
5.41839,0.497812,7.77432
5.41839,0.4983,7.75844
5.41839,0.497397,7.7646
5.41839,0.49813,7.71947
5.41839,0.50013,7.78012
5.41839,0.49529,7.74397
5.41839,0.498843,7.72161
5.41839,0.499075,7.76723
5.41839,0.497613,7.72876
5.41839,0.49852,7.76251
5.41839,0.498862,7.765
5.41839,0.500873,7.74599
5.41839,0.497972,7.73719
5.41839,0.499613,7.72828
5.41839,0.500328,7.75532
5.41839,0.500528,7.78648
5.41839,0.50204,7.78898
5.41839,0.497812,7.7631
5.41839,0.49685,7.73691
5.41839,0.50113,7.79074
5.41839,0.49653,7.74422
5.41839,0.49937,7.78737
5.41839,0.49721,7.74101
5.41839,0.499868,7.77224
5.41839,0.49953,7.83773
5.41839,0.49806,7.71151
5.41839,0.49897,7.74361
5.41839,0.498773,7.75562
5.41839,0.499547,7.79578
5.41839,0.49838,7.77987
5.41839,0.498883,7.77025
5.41839,0.499433,7.76092
5.41839,0.497283,7.74215
5.41839,0.498645,7.76529
5.41839,0.497493,7.68309
5.41839,0.49585,7.7138
5.41839,0.499957,7.76604
5.41839,0.49731,7.73374
5.41839,0.500425,7.8007
5.41839,0.50068,7.74832
5.41839,0.497115,7.76681
5.41839,0.498557,7.738
5.41839,0.499648,7.78516
5.41839,0.495065,7.711
5.41839,0.49507,7.72614
5.41839,0.500005,7.78799
5.41839,0.50058,7.79654
5.41839,0.50051,7.76707
5.41839,0.500065,7.80196
5.74349,0.49703,7.70016
5.74349,0.499298,7.76394
5.74349,0.498745,7.81849
5.74349,0.497945,7.74321
5.74349,0.496742,7.73833
5.74349,0.49745,7.75626
5.74349,0.49574,7.73847
5.74349,0.49452,7.7476
5.74349,0.4949,7.71563
5.74349,0.49424,7.67632
5.74349,0.499572,7.78438
5.74349,0.49871,7.78264
5.74349,0.49947,7.79072
5.74349,0.499745,7.7492
5.74349,0.49733,7.74057
5.74349,0.4954,7.74481
5.74349,0.495262,7.77092
5.74349,0.499995,7.7249
5.74349,0.495988,7.75863
5.74349,0.49676,7.76679
5.74349,0.49691,7.73109
5.74349,0.498953,7.82585
5.74349,0.49687,7.74307
5.74349,0.497213,7.73404
5.74349,0.497362,7.76279
5.74349,0.496833,7.79375
5.74349,0.496465,7.75139
5.74349,0.496372,7.74538
5.74349,0.498308,7.77921
5.74349,0.495225,7.74939
5.74349,0.498802,7.81687
5.74349,0.494145,7.7515
5.74349,0.499352,7.76689
5.74349,0.497572,7.71923
5.74349,0.498908,7.75704
5.74349,0.498208,7.78104
5.74349,0.49745,7.77788
5.74349,0.498205,7.75603
5.74349,0.494893,7.70737
5.74349,0.498298,7.78447
5.74349,0.501745,7.75753
5.74349,0.496192,7.74715
5.74349,0.50035,7.77812
5.74349,0.494912,7.73432
5.74349,0.49895,7.81976
5.74349,0.497773,7.75708
5.74349,0.49914,7.79308
5.74349,0.50111,7.81276
5.74349,0.497918,7.77861
5.74349,0.496157,7.76018
5.74349,0.498978,7.76874
5.74349,0.496462,7.75318
5.74349,0.498968,7.78113
5.74349,0.497295,7.76043
5.74349,0.497468,7.73367
5.74349,0.496823,7.77392
5.74349,0.49509,7.77109
5.74349,0.495953,7.70544
5.74349,0.496152,7.74551
5.74349,0.495897,7.71613
5.74349,0.498223,7.76349
5.74349,0.498905,7.77951
5.74349,0.496555,7.74865
5.74349,0.495937,7.7795
5.74349,0.49841,7.7612
5.74349,0.499605,7.79053
5.74349,0.49798,7.77411
5.74349,0.497157,7.76779
5.74349,0.498592,7.78863
5.74349,0.4967,7.78128
5.74349,0.497845,7.78901
5.74349,0.495648,7.72838
5.74349,0.496038,7.69541
5.74349,0.499632,7.81902
5.74349,0.494565,7.77052
5.74349,0.498613,7.82324
5.74349,0.500555,7.76885
5.74349,0.497565,7.80073
5.74349,0.49746,7.74731
5.74349,0.498487,7.7389
5.74349,0.496893,7.72885
5.74349,0.490872,7.71677
5.74349,0.497365,7.79082
5.74349,0.49929,7.75991
5.74349,0.49645,7.7656
5.74349,0.498305,7.75379
5.74349,0.498028,7.73426
5.74349,0.49466,7.73631
5.74349,0.496462,7.71757
5.74349,0.497205,7.75394
5.74349,0.497893,7.79429
5.74349,0.496605,7.7424
5.74349,0.496922,7.77641
5.74349,0.498605,7.75672
5.74349,0.50029,7.74816
5.74349,0.495183,7.72459
5.74349,0.497845,7.78467
5.74349,0.49929,7.80903
5.74349,0.4944,7.77889
6.0881,0.497777,7.75885
6.0881,0.496127,7.76117
6.0881,0.497305,7.8187
6.0881,0.49562,7.78334
6.0881,0.498038,7.75341
6.0881,0.495217,7.73683
6.0881,0.498208,7.79057
6.0881,0.494688,7.73188
6.0881,0.495787,7.71833
6.0881,0.496165,7.81173
6.0881,0.497225,7.7269
6.0881,0.49696,7.7198
6.0881,0.497217,7.7553
6.0881,0.496368,7.79046
6.0881,0.49354,7.68076
6.0881,0.496242,7.72519
6.0881,0.497733,7.7943
6.0881,0.496627,7.71392
6.0881,0.498685,7.7515
6.0881,0.496255,7.78354
6.0881,0.496993,7.78429
6.0881,0.496673,7.78573
6.0881,0.495415,7.72744
6.0881,0.493915,7.72954
6.0881,0.494215,7.73669
6.0881,0.496802,7.72957
6.0881,0.49526,7.72256
6.0881,0.497988,7.79854
6.0881,0.495755,7.76046
6.0881,0.499343,7.76344
6.0881,0.498695,7.84534
6.0881,0.498022,7.72611
6.0881,0.498872,7.83448
6.0881,0.493395,7.68855
6.0881,0.494762,7.7222
6.0881,0.494075,7.73986
6.0881,0.496685,7.7614
6.0881,0.49628,7.76097
6.0881,0.496378,7.82142
6.0881,0.496447,7.76552
6.0881,0.497115,7.77649
6.0881,0.49364,7.75009
6.0881,0.494645,7.73964
6.0881,0.498157,7.77509
6.0881,0.496872,7.79619
6.0881,0.49579,7.76665
6.0881,0.49822,7.78556
6.0881,0.496412,7.77656
6.0881,0.498383,7.74936
6.0881,0.499598,7.76778
6.0881,0.496945,7.74553
6.0881,0.495053,7.71635
6.0881,0.494308,7.68395
6.0881,0.496563,7.81109
6.0881,0.497132,7.76944
6.0881,0.4986,7.81315
6.0881,0.495252,7.75689
6.0881,0.497943,7.75514
6.0881,0.496783,7.76816
6.0881,0.497237,7.73703
6.0881,0.496862,7.76095
6.0881,0.494893,7.69567
6.0881,0.496273,7.77782
6.0881,0.49382,7.75304
6.0881,0.49727,7.7646
6.0881,0.49814,7.77068
6.0881,0.496103,7.74247
6.0881,0.4982,7.73968
6.0881,0.498082,7.79836
6.0881,0.495152,7.7606
6.0881,0.495625,7.74353
6.0881,0.49856,7.79478
6.0881,0.496705,7.79177
6.0881,0.495685,7.77449
6.0881,0.497455,7.79104
6.0881,0.491743,7.71533
6.0881,0.495725,7.70966
6.0881,0.492535,7.75965
6.0881,0.49491,7.71726
6.0881,0.495945,7.72796
6.0881,0.495915,7.79208
6.0881,0.49884,7.74427
6.0881,0.495268,7.75998
6.0881,0.495918,7.75698
6.0881,0.492712,7.68969
6.0881,0.49906,7.75185
6.0881,0.496167,7.73669
6.0881,0.496885,7.78081
6.0881,0.496878,7.72104
6.0881,0.496188,7.71622
6.0881,0.494868,7.74142
6.0881,0.496265,7.7311
6.0881,0.496347,7.76382
6.0881,0.496535,7.7598
6.0881,0.50005,7.82828
6.0881,0.49585,7.74697
6.0881,0.49685,7.78775
6.0881,0.494007,7.75307
6.0881,0.497522,7.71855
6.45339,0.49435,7.7286
6.45339,0.49713,7.79522
6.45339,0.49539,7.75287
6.45339,0.497425,7.7412
6.45339,0.496395,7.76585
6.45339,0.49865,7.78175
6.45339,0.49726,7.7455
6.45339,0.501023,7.80927
6.45339,0.49651,7.75544
6.45339,0.49262,7.72251
6.45339,0.494262,7.76392
6.45339,0.498947,7.79067
6.45339,0.496725,7.77374
6.45339,0.496195,7.73114
6.45339,0.49577,7.72213
6.45339,0.49739,7.74299
6.45339,0.49717,7.71633
6.45339,0.49424,7.75019
6.45339,0.49557,7.72779
6.45339,0.492345,7.73106
6.45339,0.493683,7.74213
6.45339,0.496625,7.80021
6.45339,0.49486,7.73345
6.45339,0.495305,7.72069
6.45339,0.496947,7.75552
6.45339,0.495078,7.71138
6.45339,0.495677,7.73894
6.45339,0.494327,7.69323
6.45339,0.4979,7.81656
6.45339,0.49844,7.75819
6.45339,0.49609,7.74046
6.45339,0.498535,7.80009
6.45339,0.49612,7.77177
6.45339,0.497258,7.76538
6.45339,0.49671,7.80636
6.45339,0.49397,7.71977
6.45339,0.495435,7.74182
6.45339,0.497435,7.81968
6.45339,0.495535,7.74473
6.45339,0.49693,7.76487
6.45339,0.498877,7.78509
6.45339,0.496875,7.72745
6.45339,0.497965,7.74127
6.45339,0.496403,7.79289
6.45339,0.495547,7.75503
6.45339,0.496932,7.74393
6.45339,0.495123,7.74744
6.45339,0.494028,7.72166
6.45339,0.498125,7.78035
6.45339,0.495157,7.76059
6.45339,0.495325,7.7844
6.45339,0.496567,7.75783
6.45339,0.495845,7.76721
6.45339,0.49569,7.75307
6.45339,0.497107,7.75968
6.45339,0.495667,7.72505
6.45339,0.496578,7.75542
6.45339,0.493048,7.69141
6.45339,0.497192,7.76776
6.45339,0.496833,7.74865
6.45339,0.499028,7.77369
6.45339,0.497858,7.75871
6.45339,0.496627,7.73736
6.45339,0.495453,7.69721
6.45339,0.497625,7.79876
6.45339,0.498735,7.74602
6.45339,0.4973,7.73755
6.45339,0.497885,7.71838
6.45339,0.4969,7.73379
6.45339,0.49413,7.72055
6.45339,0.497415,7.73857
6.45339,0.4964,7.73346
6.45339,0.497045,7.76186
6.45339,0.495057,7.7801
6.45339,0.496777,7.74864
6.45339,0.49382,7.72188
6.45339,0.497047,7.80581
6.45339,0.496833,7.72845
6.45339,0.497903,7.7296
6.45339,0.499758,7.81268
6.45339,0.49317,7.71826
6.45339,0.499532,7.81695
6.45339,0.498588,7.79537
6.45339,0.496705,7.73969
6.45339,0.497255,7.74166
6.45339,0.49466,7.74947
6.45339,0.49647,7.74682
6.45339,0.496563,7.75674
6.45339,0.495542,7.76684
6.45339,0.49572,7.70777
6.45339,0.496287,7.75969
6.45339,0.497675,7.73959
6.45339,0.4972,7.75659
6.45339,0.495478,7.74063
6.45339,0.49478,7.6803
6.45339,0.4961,7.75517
6.45339,0.496105,7.79018
6.45339,0.495688,7.7692
6.45339,0.495268,7.75326
6.84059,0.49778,7.75818
6.84059,0.498883,7.77896
6.84059,0.497717,7.74878
6.84059,0.498777,7.74509
6.84059,0.498213,7.72399
6.84059,0.496648,7.70608
6.84059,0.496665,7.7643
6.84059,0.499067,7.75098
6.84059,0.49607,7.71331
6.84059,0.496905,7.78613
6.84059,0.49595,7.73637
6.84059,0.495825,7.80107
6.84059,0.497125,7.74826
6.84059,0.495145,7.75872
6.84059,0.496993,7.7883
6.84059,0.495847,7.72908
6.84059,0.4968,7.75126
6.84059,0.49615,7.73025
6.84059,0.498403,7.80442
6.84059,0.501082,7.79537
6.84059,0.493773,7.73874
6.84059,0.49712,7.77739
6.84059,0.497557,7.77349
6.84059,0.497057,7.82109
6.84059,0.497598,7.75174
6.84059,0.496638,7.78012
6.84059,0.496503,7.75278
6.84059,0.495993,7.73155
6.84059,0.497355,7.78695
6.84059,0.496875,7.75261
6.84059,0.49659,7.81239
6.84059,0.493845,7.66088
6.84059,0.496827,7.69355
6.84059,0.496895,7.75192
6.84059,0.49811,7.74532
6.84059,0.498248,7.79443
6.84059,0.495617,7.74839
6.84059,0.497713,7.7524
6.84059,0.497918,7.79207
6.84059,0.499465,7.78599
6.84059,0.494905,7.69981
6.84059,0.499013,7.74183
6.84059,0.496683,7.76938
6.84059,0.495335,7.74708
6.84059,0.495517,7.72545
6.84059,0.494858,7.74948
6.84059,0.497412,7.7622
6.84059,0.498072,7.78515
6.84059,0.49426,7.73263
6.84059,0.498312,7.78323
6.84059,0.496202,7.70448
6.84059,0.494573,7.66672
6.84059,0.499428,7.76309
6.84059,0.49803,7.77165
6.84059,0.496505,7.77367
6.84059,0.49596,7.74913
6.84059,0.496173,7.76698
6.84059,0.496702,7.75923
6.84059,0.49811,7.77532
6.84059,0.498262,7.81204
6.84059,0.495607,7.73343
6.84059,0.498395,7.78283
6.84059,0.493978,7.77455
6.84059,0.495457,7.75854
6.84059,0.497652,7.79063
6.84059,0.496302,7.70624
6.84059,0.496343,7.74625
6.84059,0.49994,7.75753
6.84059,0.498835,7.77217
6.84059,0.49436,7.72185
6.84059,0.496955,7.78116
6.84059,0.49487,7.72946
6.84059,0.496673,7.77124
6.84059,0.497725,7.75301
6.84059,0.497937,7.78649
6.84059,0.4942,7.70737
6.84059,0.501602,7.79494
6.84059,0.498635,7.78776
6.84059,0.496167,7.76681
6.84059,0.498107,7.74672
6.84059,0.493262,7.7451
6.84059,0.49753,7.76807
6.84059,0.49501,7.75714
6.84059,0.49547,7.77543
6.84059,0.496173,7.74356
6.84059,0.497585,7.76538
6.84059,0.497915,7.77642
6.84059,0.498242,7.75289
6.84059,0.495735,7.78975
6.84059,0.496955,7.72256
6.84059,0.497752,7.75166
6.84059,0.491758,7.71015
6.84059,0.49641,7.76524
6.84059,0.494943,7.75126
6.84059,0.49313,7.72798
6.84059,0.49844,7.74062
6.84059,0.496318,7.77214
6.84059,0.495403,7.74016
6.84059,0.499827,7.75578
7.25103,0.497273,7.73855
7.25103,0.496713,7.75433
7.25103,0.501988,7.78431
7.25103,0.49752,7.77143
7.25103,0.495432,7.72519
7.25103,0.500757,7.79785
7.25103,0.500267,7.80867
7.25103,0.499385,7.76038
7.25103,0.495845,7.7267
7.25103,0.50028,7.75119
7.25103,0.501422,7.84664
7.25103,0.50119,7.7788
7.25103,0.494268,7.70885
7.25103,0.493932,7.69541
7.25103,0.496915,7.73625
7.25103,0.495365,7.72805
7.25103,0.496475,7.7531
7.25103,0.49881,7.75773
7.25103,0.498113,7.70794
7.25103,0.495865,7.73
7.25103,0.50115,7.76416
7.25103,0.496908,7.74047
7.25103,0.497435,7.72291
7.25103,0.498387,7.76275
7.25103,0.497868,7.70155
7.25103,0.494802,7.68312
7.25103,0.495308,7.67179
7.25103,0.498015,7.7812
7.25103,0.49975,7.81472
7.25103,0.498395,7.78792
7.25103,0.493692,7.76258
7.25103,0.498997,7.80225
7.25103,0.502417,7.77416
7.25103,0.49981,7.78026
7.25103,0.49642,7.7495
7.25103,0.495785,7.70769
7.25103,0.4975,7.6767
7.25103,0.49759,7.75758
7.25103,0.500463,7.75992
7.25103,0.497765,7.76389
7.25103,0.498922,7.74497
7.25103,0.498713,7.72299
7.25103,0.496937,7.77534
7.25103,0.498223,7.73901
7.25103,0.497177,7.75464
7.25103,0.493755,7.67396
7.25103,0.49756,7.72142
7.25103,0.497933,7.70559
7.25103,0.50197,7.81784
7.25103,0.49644,7.72406
7.25103,0.498005,7.70694
7.25103,0.499725,7.68612
7.25103,0.49937,7.75735
7.25103,0.497113,7.73343
7.25103,0.497985,7.73841
7.25103,0.494852,7.66927
7.25103,0.497935,7.74761
7.25103,0.499312,7.72378
7.25103,0.50116,7.80032
7.25103,0.497302,7.77557
7.25103,0.498293,7.80616
7.25103,0.498815,7.76708
7.25103,0.495755,7.71154
7.25103,0.49728,7.76041
7.25103,0.497227,7.73537
7.25103,0.496365,7.74338
7.25103,0.498695,7.76553
7.25103,0.49729,7.75868
7.25103,0.498682,7.77844
7.25103,0.499702,7.75687
7.25103,0.496443,7.74974
7.25103,0.50088,7.77097
7.25103,0.495478,7.72257
7.25103,0.49994,7.75286
7.25103,0.496683,7.7617
7.25103,0.494588,7.67356
7.25103,0.498975,7.73863
7.25103,0.498142,7.74989
7.25103,0.49979,7.76846
7.25103,0.496585,7.80075
7.25103,0.497192,7.74823
7.25103,0.501953,7.7628
7.25103,0.499337,7.71147
7.25103,0.496195,7.77984
7.25103,0.498717,7.75389
7.25103,0.495595,7.73922
7.25103,0.496943,7.74657
7.25103,0.496925,7.69283
7.25103,0.497302,7.74541
7.25103,0.500443,7.79487
7.25103,0.49713,7.73821
7.25103,0.497705,7.69387
7.25103,0.496903,7.73177
7.25103,0.498673,7.77819
7.25103,0.498673,7.73039
7.25103,0.495953,7.70464
7.25103,0.499447,7.77467
7.25103,0.498972,7.77026
7.25103,0.498387,7.68941
7.68609,0.499933,7.71749
7.68609,0.501525,7.77547
7.68609,0.499613,7.71913
