beta,acc,obs
2.39656,0.50011,7.73525
2.39656,0.50219,7.78657
2.39656,0.50094,7.74581
2.39656,0.496853,7.73022
2.39656,0.499617,7.74178
2.39656,0.5034,7.76246
2.39656,0.502753,7.75136
2.39656,0.500783,7.76878
2.39656,0.49937,7.76168
2.39656,0.499097,7.72785
2.39656,0.49808,7.73031
2.54035,0.500123,7.73151
2.54035,0.4993,7.72589
2.54035,0.50055,7.77643
2.54035,0.500363,7.74288
2.54035,0.501553,7.77061
2.54035,0.500253,7.74486
2.54035,0.500173,7.77936
2.54035,0.50016,7.75696
2.54035,0.500303,7.75909
2.54035,0.498903,7.72452
2.54035,0.501493,7.7391
2.54035,0.499803,7.7663
2.54035,0.498493,7.72268
2.54035,0.498917,7.74881
2.54035,0.49925,7.73796
2.54035,0.501147,7.74002
2.54035,0.497673,7.75818
2.54035,0.497963,7.71733
2.54035,0.49908,7.77344
2.54035,0.498017,7.72226
2.54035,0.500277,7.75223
2.54035,0.500743,7.7648
2.54035,0.498947,7.75118
2.54035,0.500413,7.76079
2.54035,0.502053,7.72699
2.54035,0.49879,7.7632
2.54035,0.49887,7.74561
2.54035,0.500297,7.75197
2.54035,0.49799,7.72081
2.54035,0.497713,7.73321
2.54035,0.501437,7.77232
2.54035,0.496953,7.74108
2.54035,0.50236,7.78517
2.54035,0.498837,7.74952
2.54035,0.497547,7.71128
2.54035,0.499953,7.76127
2.54035,0.500523,7.74413
2.54035,0.497813,7.69768
2.54035,0.500227,7.7234
2.54035,0.49972,7.73107
2.54035,0.500197,7.71409
2.54035,0.499137,7.74104
2.54035,0.50059,7.74696
2.54035,0.500183,7.76563
2.54035,0.501197,7.74366
2.54035,0.50051,7.72608
2.54035,0.501157,7.80098
2.54035,0.49808,7.75459
2.54035,0.49836,7.74253
2.54035,0.499953,7.75821
2.54035,0.50197,7.74269
2.54035,0.499267,7.7633
2.54035,0.499723,7.75063
2.54035,0.5004,7.73634
2.54035,0.50074,7.7553
2.54035,0.500023,7.75873
2.54035,0.50116,7.75365
2.54035,0.49883,7.73101
2.54035,0.498683,7.7367
2.54035,0.500957,7.72615
2.69277,0.49946,7.73984
2.69277,0.500177,7.74606
2.69277,0.504583,7.7999
2.69277,0.500833,7.73452
2.69277,0.498317,7.73158
2.69277,0.500807,7.77127
2.69277,0.499937,7.74921
2.69277,0.50093,7.76382
2.69277,0.499703,7.72953
2.69277,0.50268,7.76766
2.69277,0.501323,7.71638
2.69277,0.501177,7.7818
2.69277,0.497747,7.72001
2.69277,0.500087,7.74606
2.69277,0.5007,7.78354
2.69277,0.500297,7.72498
2.69277,0.499257,7.74469
2.69277,0.49794,7.75035
2.69277,0.496767,7.70098
2.69277,0.499007,7.76589
2.69277,0.49942,7.73872
2.69277,0.499463,7.78135
2.69277,0.498673,7.75492
2.69277,0.499037,7.75196
2.69277,0.503003,7.7263
2.69277,0.50099,7.77238
2.69277,0.499857,7.75838
2.69277,0.498013,7.72546
2.69277,0.499987,7.76571
2.69277,0.49787,7.73302
2.69277,0.500133,7.76309
2.69277,0.499747,7.72387
2.69277,0.50087,7.75361
2.69277,0.499443,7.735
2.69277,0.500337,7.74711
2.69277,0.49878,7.71425
2.69277,0.50216,7.70177
2.69277,0.499923,7.74985
2.69277,0.49819,7.72179
2.69277,0.49845,7.7389
2.69277,0.500657,7.77888
2.69277,0.500467,7.75851
2.69277,0.50243,7.79102
2.69277,0.499637,7.74226
2.69277,0.502473,7.78217
2.69277,0.50032,7.76625
2.69277,0.49904,7.77069
2.69277,0.50049,7.75747
2.69277,0.50274,7.76238
2.69277,0.49946,7.74887
2.69277,0.502893,7.74944
2.69277,0.499977,7.71767
2.69277,0.498107,7.70833
2.69277,0.497573,7.71126
2.69277,0.499307,7.72427
2.69277,0.49851,7.72268
2.69277,0.5016,7.77896
2.69277,0.498963,7.762
2.69277,0.501727,7.77543
2.69277,0.498203,7.74797
2.85434,0.500523,7.72496
2.85434,0.501543,7.77222
2.85434,0.497397,7.72747
2.85434,0.502657,7.73591
2.85434,0.49998,7.76135
2.85434,0.49877,7.7592
2.85434,0.501347,7.78367
2.85434,0.504013,7.78912
2.85434,0.500137,7.72384
2.85434,0.501617,7.76423
2.85434,0.50191,7.80577
2.85434,0.50034,7.76794
2.85434,0.501307,7.75315
2.85434,0.499867,7.75804
2.85434,0.499003,7.71462
2.85434,0.4976,7.7222
2.85434,0.498553,7.73802
2.85434,0.498347,7.76792
2.85434,0.499043,7.75188
2.85434,0.50119,7.74353
2.85434,0.49878,7.74886
2.85434,0.500597,7.783
2.85434,0.499683,7.73592
2.85434,0.50213,7.76151
2.85434,0.5003,7.77032
2.85434,0.501387,7.75455
2.85434,0.49944,7.709
2.85434,0.499987,7.74763
2.85434,0.49901,7.70212
2.85434,0.501577,7.75433
2.85434,0.5009,7.76223
2.85434,0.50084,7.75787
2.85434,0.502193,7.76912
2.85434,0.500473,7.75872
2.85434,0.50129,7.74599
2.85434,0.499433,7.75596
2.85434,0.49919,7.77021
2.85434,0.499263,7.756
2.85434,0.499177,7.76427
2.85434,0.500367,7.78474
2.85434,0.50017,7.73794
2.85434,0.500183,7.72509
2.85434,0.50036,7.7664
2.85434,0.500847,7.75765
2.85434,0.50121,7.75277
2.85434,0.499923,7.77198
2.85434,0.501223,7.74077
2.85434,0.499343,7.7385
2.85434,0.500273,7.75933
2.85434,0.502237,7.77569
2.85434,0.49898,7.7585
2.85434,0.500053,7.7622
2.85434,0.50129,7.76022
2.85434,0.49894,7.73828
2.85434,0.500037,7.72565
2.85434,0.499577,7.74495
2.85434,0.500693,7.76046
2.85434,0.50249,7.76378
2.85434,0.500987,7.77434
2.85434,0.503103,7.7842
3.0256,0.501417,7.78047
3.0256,0.50156,7.75708
3.0256,0.502093,7.83284
3.0256,0.50108,7.78333
3.0256,0.50175,7.74569
3.0256,0.499577,7.74518
3.0256,0.5013,7.74979
3.0256,0.4991,7.75381
3.0256,0.500107,7.7367
3.0256,0.50127,7.76855
3.0256,0.500657,7.77962
3.0256,0.502157,7.79552
3.0256,0.50119,7.72415
3.0256,0.501903,7.75781
3.0256,0.499557,7.75714
3.0256,0.5012,7.76052
3.0256,0.50078,7.72133
3.0256,0.4996,7.74602
3.0256,0.500223,7.765
3.0256,0.50149,7.71797
3.0256,0.503173,7.77559
3.0256,0.503673,7.7856
3.0256,0.50266,7.74656
3.0256,0.501397,7.72679
3.0256,0.50172,7.76616
3.0256,0.502007,7.79137
3.0256,0.498433,7.77759
3.0256,0.50199,7.75188
3.0256,0.500707,7.79655
3.0256,0.501173,7.7773
3.0256,0.497817,7.72314
3.0256,0.500157,7.74766
3.0256,0.502173,7.78661
3.0256,0.50331,7.7601
3.0256,0.498843,7.78737
3.0256,0.50135,7.77696
3.0256,0.49981,7.72836
3.0256,0.503143,7.77363
3.0256,0.50485,7.80335
3.0256,0.50287,7.75022
3.0256,0.501637,7.75399
3.0256,0.502127,7.74874
3.0256,0.501447,7.7493
3.0256,0.501427,7.78861
3.0256,0.505337,7.77639
3.0256,0.502033,7.75742
3.0256,0.50292,7.75477
3.0256,0.499873,7.75021
3.0256,0.50087,7.7565
3.0256,0.50432,7.79119
3.0256,0.500577,7.73087
3.0256,0.500577,7.73717
3.0256,0.499593,7.76207
3.0256,0.50458,7.78511
3.0256,0.499307,7.76249
3.0256,0.496907,7.73939
3.0256,0.500487,7.73569
3.0256,0.499807,7.74254
3.0256,0.497493,7.74218
3.0256,0.501353,7.74749
3.20714,0.502253,7.77932
3.20714,0.50114,7.80336
3.20714,0.49894,7.72563
3.20714,0.49706,7.74061
3.20714,0.502247,7.77748
3.20714,0.49969,7.79769
3.20714,0.498407,7.71267
3.20714,0.500167,7.78268
3.20714,0.500717,7.76323
3.20714,0.494287,7.70886
3.20714,0.500353,7.70931
3.20714,0.498357,7.69247
3.20714,0.496817,7.73241
3.20714,0.50081,7.76787
3.20714,0.499943,7.74916
3.20714,0.497393,7.75572
3.20714,0.499963,7.74724
3.20714,0.499053,7.77239
3.20714,0.500723,7.78027
3.20714,0.5008,7.79425
3.20714,0.50216,7.80181
3.20714,0.497687,7.74653
3.20714,0.497603,7.73363
3.20714,0.49919,7.75838
3.20714,0.49813,7.76093
3.20714,0.503067,7.76647
3.20714,0.499057,7.75826
3.20714,0.50129,7.77074
3.20714,0.500577,7.75233
3.20714,0.499933,7.74281
3.20714,0.500247,7.76134
3.20714,0.4987,7.77098
3.20714,0.497517,7.71106
3.20714,0.500793,7.75881
3.20714,0.501213,7.7894
3.20714,0.498287,7.74598
3.20714,0.496687,7.73817
3.20714,0.500193,7.7769
3.20714,0.499067,7.78005
3.20714,0.49863,7.75542
3.20714,0.49898,7.71692
3.20714,0.49916,7.76746
3.20714,0.497387,7.72965
3.20714,0.498737,7.73202
3.20714,0.498553,7.76432
3.20714,0.499573,7.76679
3.20714,0.497893,7.74913
3.20714,0.498567,7.74049
3.20714,0.496353,7.75072
3.20714,0.499167,7.74341
3.20714,0.4981,7.7248
3.20714,0.50135,7.85484
3.20714,0.500647,7.77441
3.20714,0.500673,7.76336
3.20714,0.496857,7.73161
3.20714,0.499403,7.74534
3.20714,0.499627,7.78956
3.20714,0.501413,7.78579
3.20714,0.500623,7.74454
3.20714,0.50071,7.76613
3.39956,0.4982,7.74031
3.39956,0.49821,7.75188
3.39956,0.496167,7.74347
3.39956,0.49778,7.74596
3.39956,0.499983,7.76872
3.39956,0.496273,7.74488
3.39956,0.495477,7.75745
3.39956,0.498233,7.77003
3.39956,0.499647,7.75922
3.39956,0.497037,7.77566
3.39956,0.49824,7.78989
3.39956,0.496863,7.75144
3.39956,0.497137,7.75792
3.39956,0.500197,7.75273
3.39956,0.499413,7.81805
3.39956,0.499357,7.76361
3.39956,0.497207,7.72123
3.39956,0.499287,7.77964
3.39956,0.498083,7.77227
3.39956,0.495673,7.74022
3.39956,0.49732,7.78443
3.39956,0.497547,7.76089
3.39956,0.497523,7.74922
3.39956,0.496237,7.74471
3.39956,0.500137,7.77937
3.39956,0.496817,7.73029
3.39956,0.495953,7.73603
3.39956,0.497583,7.74009
3.39956,0.497573,7.76116
3.39956,0.498433,7.79503
3.39956,0.49913,7.75534
3.39956,0.495763,7.72449
3.39956,0.49737,7.75082
3.39956,0.497063,7.76469
3.39956,0.497937,7.77923
3.39956,0.499337,7.80286
3.39956,0.496263,7.73709
3.39956,0.499103,7.74879
3.39956,0.497803,7.7773
3.39956,0.49872,7.73934
3.39956,0.499097,7.78424
3.39956,0.498787,7.76607
3.39956,0.49486,7.73609
3.39956,0.49549,7.72882
3.39956,0.497883,7.73663
3.39956,0.498507,7.7655
3.39956,0.49664,7.75214
3.39956,0.49839,7.78026
3.39956,0.498297,7.77671
3.39956,0.497077,7.75077
3.39956,0.496793,7.74644
3.39956,0.49816,7.71951
3.39956,0.499257,7.76448
3.39956,0.500183,7.78498
3.39956,0.498257,7.75258
3.39956,0.497583,7.74116
3.39956,0.49886,7.77554
3.39956,0.500297,7.77508
3.39956,0.49695,7.76254
3.39956,0.49949,7.76175
3.60354,0.4972,7.75351
3.60354,0.495597,7.75079
3.60354,0.49382,7.74633
3.60354,0.499247,7.77543
3.60354,0.49447,7.77631
3.60354,0.496903,7.76413
3.60354,0.497367,7.76567
3.60354,0.494307,7.72831
3.60354,0.498107,7.78059
3.60354,0.49367,7.71659
3.60354,0.493757,7.75347
3.60354,0.495773,7.73358
3.60354,0.49791,7.783
3.60354,0.496583,7.73981
3.60354,0.497367,7.75313
3.60354,0.49799,7.76337
3.60354,0.494117,7.71652
3.60354,0.494077,7.78095
3.60354,0.49715,7.76303
3.60354,0.496867,7.761
3.60354,0.496807,7.73045
3.60354,0.49805,7.74017
3.60354,0.496477,7.76592
3.60354,0.500103,7.7361
3.60354,0.49785,7.75178
3.60354,0.498887,7.77186
3.60354,0.498327,7.79415
3.60354,0.49637,7.77892
3.60354,0.498393,7.76483
3.60354,0.500273,7.76517
3.60354,0.497663,7.77983
3.60354,0.493943,7.71432
3.60354,0.494977,7.78538
3.60354,0.496427,7.74881
3.60354,0.497967,7.74846
3.60354,0.49762,7.7512
3.60354,0.496943,7.75982
3.60354,0.495163,7.73799
3.60354,0.49796,7.78611
3.60354,0.497337,7.75847
3.60354,0.49475,7.74443
3.60354,0.5007,7.77913
3.60354,0.49705,7.76834
3.60354,0.496897,7.77068
3.60354,0.496503,7.75311
3.60354,0.4943,7.71954
3.60354,0.49378,7.7433
3.60354,0.49634,7.72597
3.60354,0.49768,7.74682
3.60354,0.495507,7.76441
3.60354,0.496017,7.74848
3.60354,0.49606,7.74232
3.60354,0.496843,7.76504
3.60354,0.495767,7.74932
3.60354,0.496117,7.72308
3.60354,0.495913,7.76829
3.60354,0.493933,7.72457
3.60354,0.493807,7.72572
3.60354,0.497533,7.78405
3.60354,0.493833,7.70991
3.81975,0.494153,7.79309
3.81975,0.49735,7.75584
3.81975,0.49404,7.74284
3.81975,0.496227,7.75947
3.81975,0.497553,7.75276
3.81975,0.4962,7.74898
3.81975,0.497893,7.78253
3.81975,0.49597,7.7649
3.81975,0.494313,7.73968
3.81975,0.493657,7.75169
3.81975,0.492607,7.74737
3.81975,0.496467,7.72985
3.81975,0.494553,7.71997
3.81975,0.496267,7.7692
3.81975,0.494507,7.77463
3.81975,0.49664,7.78093
3.81975,0.496803,7.75062
3.81975,0.497033,7.7816
3.81975,0.496953,7.76804
3.81975,0.495037,7.74801
3.81975,0.495573,7.76252
3.81975,0.49376,7.72266
3.81975,0.494993,7.76376
3.81975,0.497577,7.76046
3.81975,0.493797,7.74407
3.81975,0.49716,7.78156
3.81975,0.494593,7.71178
3.81975,0.496757,7.73978
3.81975,0.494567,7.71999
3.81975,0.49385,7.73918
3.81975,0.496157,7.74613
3.81975,0.494363,7.77301
3.81975,0.494967,7.75476
3.81975,0.496543,7.79426
3.81975,0.496203,7.69601
3.81975,0.494027,7.75755
3.81975,0.4929,7.76126
3.81975,0.492647,7.74312
3.81975,0.496993,7.78371
3.81975,0.495063,7.77714
3.81975,0.49483,7.73327
3.81975,0.495647,7.77323
3.81975,0.49564,7.79365
3.81975,0.496693,7.76446
3.81975,0.49489,7.70229
3.81975,0.49836,7.75
3.81975,0.497977,7.8098
3.81975,0.495843,7.76723
3.81975,0.4972,7.75913
3.81975,0.49872,7.76872
3.81975,0.49295,7.77608
3.81975,0.496383,7.78805
3.81975,0.494533,7.68439
3.81975,0.496443,7.76526
3.81975,0.497457,7.78068
3.81975,0.495437,7.73121
3.81975,0.49425,7.77232
3.81975,0.490923,7.71084
3.81975,0.498123,7.76668
3.81975,0.497713,7.78309
4.04893,0.497723,7.75187
4.04893,0.49663,7.78874
4.04893,0.497873,7.78232
4.04893,0.496593,7.73754
4.04893,0.49429,7.71907
4.04893,0.495347,7.75677
4.04893,0.4969,7.77494
4.04893,0.49593,7.76834
4.04893,0.49272,7.73988
4.04893,0.493047,7.73591
4.04893,0.499537,7.78453
4.04893,0.494403,7.72776
4.04893,0.495613,7.83332
4.04893,0.498577,7.78483
4.04893,0.493907,7.74404
4.04893,0.494183,7.78437
4.04893,0.493843,7.75277
4.04893,0.490567,7.70254
4.04893,0.496913,7.77506
4.04893,0.493513,7.73814
4.04893,0.495613,7.74341
4.04893,0.49444,7.74274
4.04893,0.496943,7.75555
4.04893,0.493093,7.71602
4.04893,0.496977,7.74711
4.04893,0.498443,7.81115
4.04893,0.4958,7.77619
4.04893,0.493933,7.72281
4.04893,0.49525,7.73015
4.04893,0.49914,7.7488
4.04893,0.495917,7.74618
4.04893,0.500037,7.79342
4.04893,0.49756,7.82469
4.04893,0.49539,7.79832
4.04893,0.496103,7.79721
4.04893,0.49734,7.75976
4.04893,0.49519,7.76155
4.04893,0.494473,7.71882
4.04893,0.494307,7.74038
4.04893,0.494957,7.77948
4.04893,0.49351,7.75776
4.04893,0.494003,7.77723
4.04893,0.496243,7.73553
4.04893,0.492413,7.73986
4.04893,0.497467,7.77684
4.04893,0.497593,7.77617
4.04893,0.49715,7.77299
4.04893,0.495017,7.71647
4.04893,0.498223,7.72465
4.04893,0.496173,7.76051
4.04893,0.49552,7.76209
4.04893,0.494757,7.76567
4.04893,0.495967,7.8044
4.04893,0.49732,7.76871
4.04893,0.495427,7.73143
4.04893,0.49622,7.74581
4.04893,0.49593,7.74823
4.04893,0.495873,7.75876
4.04893,0.493793,7.72149
4.04893,0.494507,7.77502
4.29187,0.49617,7.78344
4.29187,0.49864,7.74674
4.29187,0.495893,7.75601
4.29187,0.495293,7.72892
4.29187,0.499127,7.79625
4.29187,0.497867,7.76151
4.29187,0.49934,7.79166
4.29187,0.49261,7.75008
4.29187,0.492983,7.75032
4.29187,0.49557,7.80177
4.29187,0.497387,7.76861
4.29187,0.497783,7.80041
4.29187,0.49707,7.79644
4.29187,0.494997,7.73666
4.29187,0.496567,7.75325
4.29187,0.49519,7.73469
4.29187,0.496373,7.76873
4.29187,0.495533,7.78466
4.29187,0.49658,7.77667
4.29187,0.496007,7.74025
4.29187,0.495937,7.74503
4.29187,0.49806,7.80246
4.29187,0.4983,7.79269
4.29187,0.497657,7.75186
4.29187,0.494847,7.76649
4.29187,0.494643,7.75885
4.29187,0.494027,7.75238
4.29187,0.498287,7.74194
4.29187,0.493877,7.72769
4.29187,0.496467,7.78777
4.29187,0.492363,7.73833
4.29187,0.495077,7.76921
4.29187,0.49628,7.75676
4.29187,0.500427,7.81299
4.29187,0.497723,7.8001
4.29187,0.49509,7.77853
4.29187,0.50042,7.79955
4.29187,0.495527,7.7482
4.29187,0.49606,7.78494
4.29187,0.495053,7.68
4.29187,0.496303,7.75981
4.29187,0.500337,7.77284
4.29187,0.497363,7.79878
4.29187,0.49683,7.77248
4.29187,0.496167,7.77909
4.29187,0.49536,7.71431
4.29187,0.49595,7.7501
4.29187,0.498887,7.80186
4.29187,0.497143,7.74668
4.29187,0.4958,7.74893
4.29187,0.49578,7.79695
4.29187,0.496767,7.77336
4.29187,0.496567,7.80137
4.29187,0.496963,7.77634
4.29187,0.49742,7.80651
4.29187,0.496513,7.78659
4.29187,0.496927,7.75209
4.29187,0.49458,7.70686
4.29187,0.498007,7.80793
4.29187,0.49933,7.75586
4.54938,0.500127,7.77187
4.54938,0.49792,7.75953
4.54938,0.496303,7.78096
4.54938,0.499827,7.77156
4.54938,0.501247,7.79573
4.54938,0.49977,7.79647
4.54938,0.496907,7.79274
4.54938,0.498033,7.77984
4.54938,0.497527,7.7608
4.54938,0.49891,7.79271
4.54938,0.497937,7.71933
4.54938,0.496523,7.75025
4.54938,0.497553,7.75646
4.54938,0.496717,7.77624
4.54938,0.499303,7.73491
4.54938,0.497477,7.76314
4.54938,0.49447,7.72045
4.54938,0.495947,7.77332
4.54938,0.49826,7.77972
4.54938,0.49894,7.76127
4.54938,0.498713,7.7808
4.54938,0.495513,7.76333
4.54938,0.497413,7.77344
4.54938,0.496567,7.71885
4.54938,0.4994,7.78711
4.54938,0.50064,7.7798
4.54938,0.499283,7.8165
4.54938,0.498003,7.75996
4.54938,0.49354,7.68887
4.54938,0.499213,7.78685
4.54938,0.498197,7.79378
4.54938,0.497413,7.78627
4.54938,0.49979,7.74486
4.54938,0.498837,7.79943
4.54938,0.499257,7.80249
4.54938,0.49686,7.75049
4.54938,0.498167,7.78581
4.54938,0.496853,7.74845
4.54938,0.498187,7.7907
4.54938,0.496843,7.71007
4.54938,0.4974,7.79036
4.54938,0.495227,7.74541
4.54938,0.49598,7.69765
4.54938,0.49545,7.75608
4.54938,0.495543,7.73346
4.54938,0.496027,7.76581
4.54938,0.496683,7.75594
4.54938,0.497813,7.72448
4.54938,0.49771,7.787
4.54938,0.497497,7.75552
4.54938,0.494523,7.73749
4.54938,0.496447,7.74501
4.54938,0.499537,7.76221
4.54938,0.496853,7.77669
4.54938,0.49985,7.79991
4.54938,0.495873,7.73669
4.54938,0.49643,7.76629
4.54938,0.498317,7.77521
4.54938,0.49917,7.73005
4.54938,0.49851,7.80069
4.82235,0.497077,7.75279
4.82235,0.502137,7.77354
4.82235,0.498783,7.77957
4.82235,0.50089,7.78902
4.82235,0.503747,7.78726
4.82235,0.500257,7.78989
4.82235,0.498713,7.7152
4.82235,0.502117,7.77684
4.82235,0.499077,7.77663
4.82235,0.500697,7.78112
4.82235,0.49963,7.76788
4.82235,0.502763,7.80454
4.82235,0.498143,7.78692
4.82235,0.50179,7.83145
4.82235,0.498697,7.76539
4.82235,0.501573,7.77343
4.82235,0.498693,7.73255
4.82235,0.49983,7.79851
4.82235,0.501693,7.76685
4.82235,0.497823,7.74839
4.82235,0.498223,7.75697
4.82235,0.497857,7.72942
4.82235,0.501763,7.74643
4.82235,0.49662,7.73381
4.82235,0.50141,7.7789
4.82235,0.49941,7.76913
4.82235,0.501123,7.78871
4.82235,0.50043,7.81053
4.82235,0.49706,7.77757
4.82235,0.497777,7.72888
4.82235,0.499193,7.74243
4.82235,0.50081,7.77584
4.82235,0.49734,7.7572
4.82235,0.504377,7.78481
4.82235,0.49968,7.76556
4.82235,0.5008,7.73792
4.82235,0.501337,7.79234
4.82235,0.502087,7.76838
4.82235,0.500737,7.76917
4.82235,0.49889,7.75935
4.82235,0.501613,7.76641
4.82235,0.49832,7.76175
4.82235,0.498717,7.75985
4.82235,0.498257,7.76734
4.82235,0.500047,7.76655
4.82235,0.502263,7.79678
4.82235,0.497557,7.76208
4.82235,0.496707,7.6921
4.82235,0.497323,7.72486
4.82235,0.499187,7.7042
4.82235,0.501123,7.79259
4.82235,0.49927,7.74629
4.82235,0.50005,7.76392
4.82235,0.501543,7.83631
4.82235,0.497183,7.76679
4.82235,0.50001,7.77656
4.82235,0.49775,7.71563
4.82235,0.5002,7.7593
4.82235,0.49925,7.73417
4.82235,0.50097,7.7298
5.11169,0.501657,7.79739
5.11169,0.500067,7.77995
5.11169,0.501587,7.75848
5.11169,0.499653,7.76042
5.11169,0.503403,7.78881
5.11169,0.501997,7.73967
5.11169,0.497133,7.71031
5.11169,0.498333,7.75804
5.11169,0.500937,7.79085
5.11169,0.49962,7.77614
5.11169,0.497603,7.78679
5.11169,0.499113,7.75016
5.11169,0.50049,7.76854
5.11169,0.50174,7.74374
5.11169,0.500813,7.76144
5.11169,0.501497,7.74715
5.11169,0.497963,7.79036
5.11169,0.499183,7.74334
5.11169,0.497837,7.70146
5.11169,0.499187,7.67212
5.11169,0.502193,7.80045
5.11169,0.499813,7.7624
5.11169,0.50203,7.71218
5.11169,0.500353,7.78259
5.11169,0.50243,7.7757
5.11169,0.497787,7.74589
5.11169,0.500243,7.72476
5.11169,0.499177,7.72472
5.11169,0.499697,7.79285
5.11169,0.499403,7.73136
5.11169,0.502463,7.79486
5.11169,0.498633,7.75472
5.11169,0.501037,7.76693
5.11169,0.498927,7.77315
5.11169,0.503873,7.8584
5.11169,0.49973,7.7757
5.11169,0.501397,7.76881
5.11169,0.50089,7.80877
5.11169,0.500723,7.71885
5.11169,0.501493,7.7976
5.11169,0.503193,7.80512
5.11169,0.500887,7.74725
5.11169,0.497217,7.69352
5.11169,0.4997,7.76882
5.11169,0.501977,7.76151
5.11169,0.502303,7.82799
5.11169,0.500797,7.78841
5.11169,0.50046,7.78552
5.11169,0.50084,7.76165
5.11169,0.49873,7.77012
5.11169,0.50109,7.77459
5.11169,0.502503,7.76222
5.11169,0.500443,7.78024
5.11169,0.497813,7.73129
5.11169,0.502893,7.79506
5.11169,0.500597,7.777
5.11169,0.50069,7.75408
5.11169,0.502717,7.77321
5.11169,0.500913,7.73565
5.11169,0.503783,7.77303
5.41839,0.49801,7.75278
5.41839,0.498687,7.75603
5.41839,0.500047,7.76782
5.41839,0.49901,7.76017
5.41839,0.500153,7.80861
5.41839,0.495943,7.73676
5.41839,0.499993,7.78148
5.41839,0.497593,7.74287
5.41839,0.50093,7.76384
5.41839,0.50242,7.78656
5.41839,0.500167,7.76269
5.41839,0.501177,7.7814
5.41839,0.498553,7.75747
5.41839,0.500913,7.80352
5.41839,0.49966,7.72142
5.41839,0.50021,7.78498
5.41839,0.49703,7.71977
5.41839,0.49823,7.76458
5.41839,0.496293,7.70037
5.41839,0.497117,7.73448
5.41839,0.499233,7.78575
5.41839,0.498533,7.76593
5.41839,0.500087,7.79486
5.41839,0.49782,7.76153
5.41839,0.500853,7.80008
5.41839,0.497183,7.74541
5.41839,0.500573,7.8079
5.41839,0.50146,7.75502
5.41839,0.49619,7.72231
5.41839,0.499723,7.7732
5.41839,0.500353,7.75621
5.41839,0.497487,7.76027
5.41839,0.498297,7.75606
5.41839,0.499267,7.75423
5.41839,0.499283,7.77429
5.41839,0.498507,7.78577
5.41839,0.496613,7.70993
5.41839,0.497443,7.76322
5.41839,0.498843,7.80804
5.41839,0.49772,7.75116
5.41839,0.498767,7.7412
5.41839,0.500417,7.7936
5.41839,0.500897,7.78258
5.41839,0.497933,7.76799
5.41839,0.498273,7.7996
5.41839,0.496637,7.73321
5.41839,0.5009,7.7838
5.41839,0.500187,7.79285
5.41839,0.497237,7.75664
5.41839,0.497807,7.75056
5.41839,0.500373,7.74302
5.41839,0.497723,7.73345
5.41839,0.500363,7.75611
5.41839,0.500307,7.7963
5.41839,0.49665,7.72999
5.41839,0.50061,7.76989
5.41839,0.497667,7.71965
5.41839,0.496043,7.71101
5.41839,0.501337,7.8203
5.41839,0.49886,7.79552
5.74349,0.497343,7.69968
5.74349,0.497803,7.73704
5.74349,0.495063,7.76266
5.74349,0.49783,7.78568
5.74349,0.499377,7.78825
5.74349,0.497637,7.75854
5.74349,0.494387,7.74632
5.74349,0.496627,7.76548
5.74349,0.497477,7.76279
5.74349,0.494897,7.72784
5.74349,0.498493,7.71007
5.74349,0.497693,7.74787
5.74349,0.499547,7.79059
5.74349,0.495527,7.75915
5.74349,0.498253,7.75833
5.74349,0.496993,7.82407
5.74349,0.499447,7.80008
5.74349,0.497327,7.74255
5.74349,0.49636,7.75759
5.74349,0.49348,7.74415
5.74349,0.4983,7.74053
5.74349,0.495207,7.71728
5.74349,0.49814,7.81178
5.74349,0.497377,7.72663
5.74349,0.495913,7.73101
5.74349,0.49697,7.79378
5.74349,0.497027,7.73663
5.74349,0.495787,7.74051
5.74349,0.498203,7.77722
5.74349,0.498737,7.79771
5.74349,0.49938,7.76425
5.74349,0.49854,7.75162
5.74349,0.49741,7.7367
5.74349,0.498557,7.75548
5.74349,0.496433,7.80769
5.74349,0.496,7.78582
5.74349,0.496083,7.69793
5.74349,0.495983,7.77377
5.74349,0.498607,7.80309
5.74349,0.498803,7.76816
5.74349,0.496967,7.77191
5.74349,0.49655,7.73184
5.74349,0.498413,7.78877
5.74349,0.49456,7.72239
5.74349,0.49617,7.71051
5.74349,0.49746,7.78776
5.74349,0.49662,7.70424
5.74349,0.49542,7.73473
5.74349,0.498163,7.79032
5.74349,0.49991,7.78619
5.74349,0.495163,7.72187
5.74349,0.496453,7.7725
5.74349,0.493997,7.74705
5.74349,0.49639,7.76212
5.74349,0.498453,7.78256
5.74349,0.498363,7.73826
5.74349,0.496093,7.73678
5.74349,0.499573,7.83059
5.74349,0.497213,7.75845
5.74349,0.495493,7.67958
6.0881,0.494487,7.82137
6.0881,0.497817,7.75901
6.0881,0.497617,7.75197
6.0881,0.49622,7.71055
6.0881,0.496387,7.7869
6.0881,0.49927,7.80421
6.0881,0.496647,7.76052
6.0881,0.49409,7.70356
6.0881,0.491677,7.67414
6.0881,0.498353,7.78871
6.0881,0.495937,7.73093
6.0881,0.499093,7.76278
6.0881,0.493813,7.68328
6.0881,0.498903,7.74656
6.0881,0.49642,7.76828
6.0881,0.49822,7.82445
6.0881,0.498793,7.74901
6.0881,0.496477,7.8037
6.0881,0.49552,7.75145
6.0881,0.49521,7.79531
6.0881,0.49786,7.81274
6.0881,0.495737,7.8024
