beta,acc,obs
3.20714,0.397668,7.67771
3.20714,0.398087,7.69924
3.20714,0.398977,7.71366
3.20714,0.398146,7.69883
3.20714,0.397949,7.68336
3.20714,0.398826,7.68941
3.20714,0.397502,7.69435
3.20714,0.39845,7.69705
3.20714,0.398991,7.6917
3.20714,0.398023,7.68349
3.20714,0.39878,7.67261
3.20714,0.39862,7.69124
3.20714,0.399094,7.69511
3.20714,0.398156,7.69685
3.20714,0.399035,7.70689
3.20714,0.39955,7.70167
3.20714,0.397153,7.68761
3.20714,0.398229,7.6969
3.20714,0.397537,7.70002
3.20714,0.397128,7.68322
3.20714,0.397111,7.6855
3.20714,0.397555,7.69325
3.20714,0.398034,7.69042
3.20714,0.398105,7.69945
3.20714,0.398597,7.68551
3.20714,0.3967,7.67549
3.20714,0.397819,7.6823
3.20714,0.398398,7.69564
3.20714,0.398344,7.68089
3.20714,0.398374,7.69774
3.20714,0.398855,7.68662
3.20714,0.398414,7.69677
3.20714,0.398109,7.6854
3.20714,0.397054,7.69211
3.20714,0.398392,7.68215
3.20714,0.398845,7.70169
3.20714,0.397699,7.70206
3.20714,0.399209,7.68588
3.20714,0.398554,7.68735
3.20714,0.398571,7.68725
3.20714,0.397061,7.69102
3.20714,0.397641,7.68012
3.20714,0.397551,7.6897
3.20714,0.397363,7.69592
3.20714,0.398498,7.69393
3.20714,0.398189,7.67279
3.20714,0.398279,7.69348
3.20714,0.397324,7.69207
3.20714,0.397586,7.68386
3.20714,0.398041,7.70024
3.20714,0.399004,7.72181
3.20714,0.398108,7.70188
3.20714,0.397156,7.69274
3.20714,0.397039,7.6868
3.20714,0.398151,7.70069
3.20714,0.395894,7.67493
3.20714,0.39715,7.67998
3.20714,0.400021,7.71426
3.20714,0.399345,7.70249
3.20714,0.397888,7.68545
3.20714,0.397756,7.69083
3.20714,0.39836,7.6853
3.20714,0.398218,7.69213
3.20714,0.3975,7.6794
3.20714,0.396757,7.67317
3.20714,0.396801,7.69707
3.20714,0.39777,7.68181
3.20714,0.397806,7.68563
3.20714,0.397406,7.69803
3.20714,0.39791,7.689
3.20714,0.396809,7.70528
3.20714,0.39929,7.70935
3.20714,0.397785,7.69373
3.20714,0.397659,7.68199
3.20714,0.398144,7.69083
3.20714,0.396126,7.681
3.20714,0.39806,7.69015
3.20714,0.398892,7.67608
3.39956,0.388089,7.67276
3.39956,0.389622,7.68416
3.39956,0.390641,7.69868
3.39956,0.390025,7.69862
3.39956,0.3897,7.69951
3.39956,0.391267,7.68814
3.39956,0.389892,7.70755
3.39956,0.389349,7.70454
3.39956,0.389776,7.66102
3.39956,0.391597,7.69216
3.39956,0.389806,7.68393
3.39956,0.389172,7.70436
3.39956,0.389101,7.6992
3.39956,0.388898,7.68786
3.39956,0.389356,7.68206
3.39956,0.390128,7.70301
3.39956,0.389238,7.68578
3.39956,0.390529,7.66622
3.39956,0.390883,7.68822
3.39956,0.389454,7.6895
3.39956,0.389971,7.68994
3.39956,0.389595,7.68873
3.39956,0.389751,7.69186
3.39956,0.390446,7.68868
3.39956,0.390185,7.68857
3.39956,0.389555,7.68103
3.39956,0.38848,7.68498
3.39956,0.389561,7.70703
3.39956,0.389095,7.68559
3.39956,0.389966,7.69005
3.39956,0.391012,7.70344
3.39956,0.390877,7.69339
3.39956,0.390659,7.6851
3.39956,0.39037,7.6883
3.39956,0.38995,7.68979
3.39956,0.390281,7.68288
3.39956,0.390138,7.69988
3.39956,0.389884,7.68932
3.39956,0.389929,7.66956
3.39956,0.390675,7.69833
3.39956,0.389487,7.6774
3.39956,0.388898,7.6733
3.39956,0.38907,7.67481
3.39956,0.3892,7.69084
3.39956,0.391082,7.69811
3.39956,0.390459,7.6763
3.39956,0.389365,7.68622
3.39956,0.389087,7.6766
3.39956,0.388867,7.6867
3.39956,0.390277,7.6908
3.39956,0.39028,7.69837
3.39956,0.389131,7.67529
3.39956,0.390371,7.69916
3.39956,0.389863,7.6912
3.39956,0.391334,7.70159
3.39956,0.38992,7.70023
3.39956,0.389649,7.68546
3.39956,0.389259,7.70108
3.39956,0.390156,7.67626
3.39956,0.391203,7.69357
3.39956,0.389483,7.70333
3.39956,0.390543,7.66011
3.39956,0.390265,7.68376
3.39956,0.388745,7.69749
3.39956,0.389999,7.69413
3.39956,0.389079,7.67966
3.39956,0.389021,7.70407
3.39956,0.389917,7.68866
3.39956,0.390721,7.68213
3.39956,0.389734,7.67247
3.39956,0.390609,7.70699
3.39956,0.390307,7.69068
3.39956,0.390475,7.69919
3.39956,0.391329,7.71054
3.39956,0.388738,7.68675
3.39956,0.38989,7.69042
3.39956,0.390841,7.71058
3.39956,0.389578,7.68904
3.39956,0.389499,7.6937
3.39956,0.389144,7.67886
3.39956,0.389256,7.68425
3.39956,0.389128,7.68864
3.39956,0.388636,7.67759
3.39956,0.390365,7.68925
3.39956,0.389593,7.68537
3.39956,0.38977,7.69157
3.39956,0.387556,7.69021
3.39956,0.39003,7.6997
3.39956,0.391749,7.69056
3.39956,0.389079,7.68251
3.39956,0.390518,7.68876
3.39956,0.389794,7.67625
3.39956,0.391715,7.70493
3.39956,0.389001,7.6674
3.39956,0.389817,7.70271
3.39956,0.389931,7.67635
3.39956,0.3903,7.69889
3.39956,0.389839,7.69311
3.39956,0.390176,7.68385
3.60354,0.38199,7.69604
3.60354,0.381761,7.68145
3.60354,0.382128,7.67453
3.60354,0.381476,7.68918
3.60354,0.380862,7.67429
3.60354,0.381515,7.69028
3.60354,0.382081,7.69543
3.60354,0.380804,7.67473
3.60354,0.381279,7.67308
3.60354,0.38146,7.67725
3.60354,0.382713,7.68772
3.60354,0.382514,7.6771
3.60354,0.382315,7.68927
3.60354,0.381331,7.68479
3.60354,0.381993,7.67423
3.60354,0.382483,7.69963
3.60354,0.380943,7.70619
3.60354,0.381879,7.65331
3.60354,0.382021,7.68712
3.60354,0.38118,7.68199
3.60354,0.381356,7.69441
3.60354,0.380085,7.6677
3.60354,0.382185,7.68056
3.60354,0.382524,7.68359
3.60354,0.380323,7.67084
3.60354,0.38105,7.69017
3.60354,0.380489,7.67901
3.60354,0.380277,7.67994
3.60354,0.382362,7.68241
3.60354,0.380994,7.68714
3.60354,0.382145,7.68403
3.60354,0.381456,7.68714
3.60354,0.38198,7.67296
3.60354,0.379111,7.6948
3.60354,0.381273,7.68544
3.60354,0.382439,7.69159
3.60354,0.380114,7.70036
3.60354,0.382763,7.70058
3.60354,0.381078,7.69709
3.60354,0.381376,7.7026
3.60354,0.381531,7.69304
3.60354,0.382893,7.69727
3.60354,0.381239,7.67259
3.60354,0.382238,7.67362
3.60354,0.381511,7.67497
3.60354,0.381082,7.68315
3.60354,0.381289,7.682
3.60354,0.382429,7.68408
3.60354,0.381049,7.6627
3.60354,0.381225,7.69108
3.60354,0.382175,7.69099
3.60354,0.383566,7.7088
3.60354,0.381804,7.68951
3.60354,0.381205,7.69172
3.60354,0.382501,7.67859
3.60354,0.38103,7.67383
3.60354,0.382518,7.69288
3.60354,0.382821,7.70331
3.60354,0.382475,7.69529
3.60354,0.38109,7.6954
3.60354,0.381734,7.67742
3.60354,0.382864,7.70377
3.60354,0.382093,7.68885
3.60354,0.382615,7.67744
3.60354,0.382364,7.67918
3.60354,0.380691,7.68555
3.60354,0.38217,7.69085
3.60354,0.381364,7.69772
3.60354,0.381185,7.66362
3.60354,0.382597,7.70459
3.60354,0.383781,7.69743
3.60354,0.3816,7.69763
3.60354,0.381185,7.68564
3.60354,0.382139,7.71026
3.60354,0.381845,7.70585
3.60354,0.382231,7.69535
3.60354,0.380886,7.68722
3.60354,0.381961,7.68994
3.60354,0.382649,7.68749
3.60354,0.381981,7.67745
3.60354,0.381121,7.67459
3.60354,0.381777,7.69357
3.60354,0.38122,7.66225
3.60354,0.380874,7.65339
3.60354,0.382435,7.68131
3.60354,0.381431,7.69256
3.60354,0.381765,7.69554
3.60354,0.381094,7.68969
3.60354,0.382386,7.68988
3.60354,0.381072,7.67626
3.60354,0.382493,7.6966
3.60354,0.381406,7.68763
3.60354,0.381651,7.70011
3.60354,0.381518,7.68401
3.60354,0.382263,7.69148
3.60354,0.382025,7.69316
3.60354,0.380849,7.67604
3.60354,0.382617,7.68697
3.60354,0.381715,7.70164
3.81975,0.372893,7.68392
3.81975,0.372859,7.69706
3.81975,0.373736,7.67854
3.81975,0.373933,7.68647
3.81975,0.373675,7.70005
3.81975,0.372808,7.67151
3.81975,0.371847,7.67789
3.81975,0.372795,7.6866
3.81975,0.373362,7.69233
3.81975,0.372471,7.67026
3.81975,0.372714,7.68656
3.81975,0.372758,7.67646
3.81975,0.37213,7.68758
3.81975,0.37388,7.68724
3.81975,0.372999,7.6828
3.81975,0.372441,7.69261
3.81975,0.373821,7.7064
3.81975,0.372574,7.67987
3.81975,0.372223,7.66376
3.81975,0.373065,7.6997
3.81975,0.375067,7.71309
3.81975,0.374291,7.68813
3.81975,0.372101,7.68051
3.81975,0.373177,7.68335
3.81975,0.373283,7.69883
3.81975,0.373086,7.68887
3.81975,0.37275,7.6859
3.81975,0.372192,7.6599
3.81975,0.372074,7.6833
3.81975,0.373638,7.69764
3.81975,0.37336,7.6916
3.81975,0.373865,7.68972
3.81975,0.372899,7.68206
3.81975,0.37284,7.65487
3.81975,0.37395,7.69772
3.81975,0.37191,7.68099
3.81975,0.373893,7.70314
3.81975,0.373522,7.67976
3.81975,0.374036,7.69502
3.81975,0.372631,7.68004
3.81975,0.37407,7.68674
3.81975,0.372912,7.66797
3.81975,0.372843,7.68393
3.81975,0.373234,7.67581
3.81975,0.373929,7.67586
3.81975,0.373494,7.68261
3.81975,0.37295,7.67884
3.81975,0.371713,7.67244
3.81975,0.373709,7.66803
3.81975,0.373594,7.68941
3.81975,0.373619,7.69423
3.81975,0.372204,7.68684
3.81975,0.373793,7.67584
3.81975,0.37317,7.68688
3.81975,0.37235,7.675
3.81975,0.372705,7.67446
3.81975,0.374434,7.69753
3.81975,0.372588,7.68081
3.81975,0.37273,7.66981
3.81975,0.37259,7.67075
3.81975,0.373381,7.69365
3.81975,0.374475,7.68554
3.81975,0.373009,7.67864
3.81975,0.373684,7.69444
3.81975,0.372909,7.68004
3.81975,0.37317,7.67604
3.81975,0.373411,7.68838
3.81975,0.373082,7.67921
3.81975,0.371885,7.67617
3.81975,0.37392,7.68621
3.81975,0.3738,7.68011
3.81975,0.373684,7.68322
3.81975,0.373625,7.68963
3.81975,0.372674,7.68668
3.81975,0.373951,7.68282
3.81975,0.373858,7.70112
3.81975,0.372276,7.67588
3.81975,0.374355,7.67875
3.81975,0.372235,7.67391
3.81975,0.374109,7.69255
3.81975,0.37205,7.68204
3.81975,0.37398,7.6941
3.81975,0.372805,7.67037
3.81975,0.372468,7.67468
3.81975,0.372669,7.70044
3.81975,0.372596,7.6785
3.81975,0.373182,7.69139
3.81975,0.373113,7.69695
3.81975,0.372559,7.68077
3.81975,0.372486,7.67542
3.81975,0.372315,7.66866
3.81975,0.373578,7.67729
3.81975,0.373613,7.67536
3.81975,0.373886,7.67717
3.81975,0.372651,7.68264
3.81975,0.372217,7.6454
3.81975,0.371982,7.6715
3.81975,0.373503,7.69417
3.81975,0.372551,7.67421
4.04893,0.364376,7.67061
4.04893,0.363949,7.67224
4.04893,0.364088,7.67413
4.04893,0.364785,7.67917
4.04893,0.365074,7.66883
4.04893,0.363389,7.67625
4.04893,0.364646,7.69536
4.04893,0.36531,7.68963
4.04893,0.364397,7.69036
4.04893,0.364393,7.66822
4.04893,0.366273,7.68858
4.04893,0.365667,7.6941
4.04893,0.364425,7.69123
4.04893,0.364152,7.69211
4.04893,0.36469,7.69314
4.04893,0.36537,7.69278
4.04893,0.364192,7.67295
4.04893,0.364205,7.69107
4.04893,0.364258,7.69296
4.04893,0.36455,7.66291
4.04893,0.364924,7.70224
4.04893,0.364325,7.68268
4.04893,0.363025,7.67271
4.04893,0.36435,7.68756
4.04893,0.364139,7.67663
4.04893,0.363438,7.67534
4.04893,0.364248,7.68206
4.04893,0.365252,7.67962
4.04893,0.364044,7.66407
4.04893,0.364145,7.68245
4.04893,0.366492,7.70656
4.04893,0.365387,7.66736
4.04893,0.364711,7.68599
4.04893,0.364907,7.6808
4.04893,0.363202,7.65052
4.04893,0.364804,7.68718
4.04893,0.3651,7.66753
4.04893,0.365277,7.67357
4.04893,0.36526,7.69984
4.04893,0.365376,7.68111
4.04893,0.364835,7.67895
4.04893,0.364358,7.69615
4.04893,0.362361,7.6413
4.04893,0.36465,7.66888
4.04893,0.364472,7.68254
4.04893,0.364177,7.68096
4.04893,0.36465,7.67419
4.04893,0.364387,7.67128
4.04893,0.364716,7.66678
4.04893,0.364736,7.69131
4.04893,0.364431,7.69144
4.04893,0.365016,7.69093
4.04893,0.365765,7.68699
4.04893,0.364957,7.67325
4.04893,0.366375,7.68912
4.04893,0.364524,7.69642
4.04893,0.363268,7.65278
4.04893,0.364485,7.68463
4.04893,0.363627,7.66445
4.04893,0.363816,7.69913
4.04893,0.365844,7.67987
4.04893,0.364881,7.68396
4.04893,0.364492,7.67623
4.04893,0.363565,7.68301
4.04893,0.364475,7.68643
4.04893,0.364513,7.67155
4.04893,0.36368,7.68021
4.04893,0.363245,7.66976
4.04893,0.363862,7.6724
4.04893,0.364208,7.66984
4.04893,0.365285,7.68202
4.04893,0.36408,7.68619
4.04893,0.364799,7.67419
4.04893,0.366385,7.69376
4.04893,0.366131,7.68722
4.04893,0.363397,7.66332
4.04893,0.364914,7.67593
4.04893,0.364886,7.68821
4.04893,0.366578,7.70345
4.04893,0.363956,7.67424
4.04893,0.364556,7.69136
4.04893,0.364919,7.68613
4.04893,0.366004,7.6773
4.04893,0.364724,7.68541
4.04893,0.365302,7.70564
4.04893,0.364716,7.69072
4.04893,0.364333,7.67285
4.04893,0.364526,7.69538
4.04893,0.364156,7.6759
4.04893,0.3647,7.67635
4.04893,0.3646,7.66311
4.04893,0.365261,7.69261
4.04893,0.365831,7.68353
4.04893,0.364878,7.67133
4.04893,0.364671,7.68174
4.04893,0.363777,7.67618
4.04893,0.364932,7.68886
4.04893,0.36404,7.66315
4.04893,0.36433,7.69432
4.29187,0.357139,7.68309
4.29187,0.355059,7.67616
4.29187,0.356642,7.68826
4.29187,0.356063,7.66646
4.29187,0.354811,7.65946
4.29187,0.357324,7.67415
4.29187,0.355915,7.67772
4.29187,0.356291,7.68726
4.29187,0.35425,7.65705
4.29187,0.35546,7.68749
4.29187,0.356507,7.68151
4.29187,0.356899,7.69143
4.29187,0.35605,7.66395
4.29187,0.355909,7.68407
4.29187,0.354492,7.65275
4.29187,0.355871,7.67716
4.29187,0.356925,7.69507
4.29187,0.356287,7.66266
4.29187,0.355152,7.67853
4.29187,0.356536,7.68755
4.29187,0.356101,7.68185
4.29187,0.355515,7.6612
4.29187,0.355381,7.66105
4.29187,0.35481,7.67633
4.29187,0.355617,7.67884
4.29187,0.356171,7.68612
4.29187,0.357453,7.69119
4.29187,0.356278,7.68183
4.29187,0.355546,7.68205
4.29187,0.354982,7.67214
4.29187,0.355166,7.64904
4.29187,0.356859,7.68025
4.29187,0.356514,7.67219
4.29187,0.355164,7.65705
4.29187,0.354998,7.68211
4.29187,0.356278,7.69506
4.29187,0.356674,7.67035
4.29187,0.355204,7.67121
4.29187,0.356428,7.67353
4.29187,0.35733,7.69315
4.29187,0.35598,7.69739
4.29187,0.355445,7.67206
4.29187,0.355039,7.64846
4.29187,0.35481,7.65977
4.29187,0.35583,7.67327
4.29187,0.355574,7.67609
4.29187,0.357571,7.68524
4.29187,0.356893,7.68735
4.29187,0.356076,7.69843
4.29187,0.355656,7.67232
4.29187,0.356384,7.67525
4.29187,0.357013,7.67854
4.29187,0.355974,7.67492
4.29187,0.356269,7.68389
4.29187,0.356527,7.66974
4.29187,0.356089,7.67514
4.29187,0.355731,7.67479
4.29187,0.355648,7.65593
4.29187,0.356274,7.67549
4.29187,0.355176,7.662
4.29187,0.353965,7.65588
4.29187,0.355035,7.66657
4.29187,0.355963,7.65891
4.29187,0.357434,7.6962
4.29187,0.356716,7.693
4.29187,0.355762,7.6682
4.29187,0.356413,7.67413
4.29187,0.357021,7.69073
4.29187,0.35511,7.66621
4.29187,0.357391,7.67466
4.29187,0.357746,7.6823
4.29187,0.356694,7.68029
4.29187,0.356129,7.68412
4.29187,0.356202,7.70508
4.29187,0.354605,7.6628
4.29187,0.3561,7.66575
4.29187,0.356326,7.67701
4.29187,0.356691,7.69212
4.29187,0.35576,7.67018
4.29187,0.355399,7.65453
4.29187,0.355504,7.66399
4.29187,0.356854,7.67063
4.29187,0.355551,7.68073
4.29187,0.356266,7.66413
4.29187,0.355805,7.67467
4.29187,0.356478,7.6572
4.29187,0.356581,7.68104
4.29187,0.357847,7.69578
4.29187,0.356699,7.6853
4.29187,0.356038,7.6613
4.29187,0.356689,7.68359
4.29187,0.356832,7.67932
4.29187,0.356438,7.66785
4.29187,0.356981,7.68218
4.29187,0.356471,7.68436
4.29187,0.356131,7.69143
4.29187,0.356583,7.66121
4.29187,0.35542,7.68753
4.29187,0.35482,7.67136
4.54938,0.347476,7.67114
4.54938,0.346977,7.6837
4.54938,0.347093,7.6736
4.54938,0.346976,7.66801
4.54938,0.347299,7.66864
4.54938,0.346219,7.6624
4.54938,0.346984,7.68458
4.54938,0.348757,7.67778
4.54938,0.347847,7.67978
4.54938,0.349755,7.66351
4.54938,0.346844,7.65085
4.54938,0.347365,7.67628
4.54938,0.345878,7.66842
4.54938,0.347136,7.65906
4.54938,0.347765,7.66488
4.54938,0.349928,7.68623
4.54938,0.348347,7.69234
4.54938,0.347175,7.66775
4.54938,0.347677,7.66833
4.54938,0.347106,7.68359
4.54938,0.348506,7.69019
4.54938,0.345551,7.65818
4.54938,0.347266,7.66161
4.54938,0.347036,7.67104
4.54938,0.348131,7.6745
4.54938,0.34777,7.69008
4.54938,0.347039,7.66566
4.54938,0.34771,7.67598
4.54938,0.345845,7.66401
4.54938,0.346906,7.64998
4.54938,0.347236,7.67517
4.54938,0.346797,7.69571
4.54938,0.348282,7.673
4.54938,0.347864,7.65399
4.54938,0.347405,7.69169
4.54938,0.348179,7.69218
4.54938,0.347394,7.68681
4.54938,0.348482,7.67999
4.54938,0.34727,7.67148
4.54938,0.347488,7.68573
4.54938,0.346775,7.66471
4.54938,0.347307,7.66715
4.54938,0.347295,7.68177
4.54938,0.34652,7.65908
4.54938,0.347279,7.68564
4.54938,0.346466,7.6634
4.54938,0.348133,7.67881
4.54938,0.347797,7.67711
4.54938,0.349234,7.67903
4.54938,0.346935,7.68956
4.54938,0.347155,7.65762
4.54938,0.347289,7.6605
4.54938,0.3463,7.64331
4.54938,0.34774,7.66135
4.54938,0.34768,7.68155
4.54938,0.346346,7.6686
4.54938,0.347575,7.66808
4.54938,0.347162,7.70099
4.54938,0.347335,7.66312
4.54938,0.347272,7.66689
4.54938,0.349098,7.68498
4.54938,0.347975,7.68269
4.54938,0.348272,7.66996
4.54938,0.347164,7.6711
4.54938,0.348604,7.66898
4.54938,0.347332,7.69579
4.54938,0.347178,7.66995
4.54938,0.346946,7.67214
4.54938,0.347757,7.67473
4.54938,0.347614,7.68534
4.54938,0.346838,7.68642
4.54938,0.347558,7.67625
4.54938,0.348059,7.66585
4.54938,0.348206,7.68187
4.54938,0.346541,7.64662
4.54938,0.34693,7.65495
4.54938,0.347105,7.66871
4.54938,0.347618,7.66857
4.54938,0.34791,7.68996
4.54938,0.346776,7.67051
4.54938,0.345951,7.67051
4.54938,0.348085,7.66827
4.54938,0.345915,7.65061
4.54938,0.34735,7.68368
4.54938,0.345745,7.6479
4.54938,0.346986,7.65384
4.54938,0.34811,7.67339
4.54938,0.346729,7.66442
4.54938,0.348442,7.67618
4.54938,0.346652,7.66074
4.54938,0.346662,7.64864
4.54938,0.348315,7.68023
4.54938,0.347964,7.68314
4.54938,0.346609,7.67435
4.54938,0.346379,7.66326
4.54938,0.347096,7.67399
4.54938,0.347049,7.67809
4.54938,0.347054,7.66442
4.54938,0.346084,7.66273
4.82235,0.338824,7.66604
4.82235,0.338245,7.65098
4.82235,0.33795,7.65175
4.82235,0.338291,7.68059
4.82235,0.337919,7.66209
4.82235,0.337226,7.66338
4.82235,0.33786,7.65057
4.82235,0.338125,7.68137
4.82235,0.338806,7.68123
4.82235,0.339247,7.67182
4.82235,0.337146,7.64584
4.82235,0.337543,7.67324
4.82235,0.338621,7.67704
4.82235,0.338431,7.67684
4.82235,0.337145,7.66003
4.82235,0.338239,7.65538
4.82235,0.337599,7.65696
4.82235,0.338071,7.68041
4.82235,0.337992,7.66226
4.82235,0.339781,7.66509
4.82235,0.338856,7.67007
4.82235,0.339058,7.68728
4.82235,0.339561,7.67985
4.82235,0.339174,7.65963
4.82235,0.339009,7.68331
4.82235,0.337191,7.66749
4.82235,0.336892,7.66953
4.82235,0.337429,7.67197
4.82235,0.338267,7.68172
4.82235,0.338371,7.67004
4.82235,0.33726,7.64226
4.82235,0.339139,7.67142
4.82235,0.339294,7.68597
4.82235,0.338221,7.66083
4.82235,0.339214,7.68705
4.82235,0.337462,7.66407
4.82235,0.337866,7.66065
4.82235,0.338176,7.67499
4.82235,0.338668,7.68819
4.82235,0.339606,7.68242
4.82235,0.336865,7.66445
4.82235,0.33799,7.68289
4.82235,0.338969,7.66663
4.82235,0.337815,7.66229
4.82235,0.34071,7.68793
4.82235,0.338977,7.66536
4.82235,0.339054,7.67437
4.82235,0.339174,7.68783
4.82235,0.338536,7.65435
4.82235,0.337967,7.65027
4.82235,0.33806,7.67443
4.82235,0.338664,7.66439
4.82235,0.337732,7.65045
4.82235,0.337267,7.64725
4.82235,0.340033,7.68509
4.82235,0.33829,7.67845
4.82235,0.338548,7.67576
4.82235,0.338767,7.68331
4.82235,0.339253,7.66929
4.82235,0.337434,7.65071
4.82235,0.33727,7.65476
4.82235,0.339,7.66024
4.82235,0.337785,7.68386
4.82235,0.336366,7.64416
4.82235,0.338174,7.66735
4.82235,0.338934,7.67787
4.82235,0.338394,7.67747
4.82235,0.339048,7.67291
4.82235,0.336857,7.65494
4.82235,0.3382,7.66518
4.82235,0.339305,7.68863
4.82235,0.337876,7.65959
4.82235,0.338753,7.67261
4.82235,0.33677,7.6598
4.82235,0.33896,7.65423
4.82235,0.336495,7.6478
4.82235,0.339271,7.65458
4.82235,0.338902,7.67541
4.82235,0.338845,7.65328
4.82235,0.337765,7.65777
4.82235,0.338225,7.68206
4.82235,0.339106,7.66291
4.82235,0.337315,7.65459
4.82235,0.33865,7.66831
4.82235,0.338074,7.65923
4.82235,0.338518,7.67211
4.82235,0.337096,7.66247
4.82235,0.337656,7.64245
4.82235,0.339216,7.69722
4.82235,0.338423,7.68494
4.82235,0.338153,7.65219
4.82235,0.338081,7.64494
4.82235,0.338264,7.66228
4.82235,0.337896,7.67879
4.82235,0.338256,7.65911
4.82235,0.338405,7.66088
4.82235,0.337942,7.66391
4.82235,0.338034,7.66808
4.82235,0.339195,7.67361
5.11169,0.331725,7.66005
5.11169,0.33084,7.66766
5.11169,0.331105,7.64009
5.11169,0.33011,7.66266
5.11169,0.331566,7.66631
5.11169,0.33022,7.64388
5.11169,0.3293,7.64592
5.11169,0.330884,7.64739
5.11169,0.330341,7.64633
5.11169,0.330657,7.65304
5.11169,0.330844,7.70074
5.11169,0.331908,7.66899
5.11169,0.330971,7.63964
5.11169,0.331168,7.67041
5.11169,0.331188,7.6599
5.11169,0.330717,7.66589
5.11169,0.331455,7.65241
5.11169,0.330596,7.66401
5.11169,0.330951,7.67747
5.11169,0.331852,7.69203
5.11169,0.33106,7.66242
5.11169,0.331259,7.66277
5.11169,0.329559,7.65157
5.11169,0.330792,7.65717
5.11169,0.33106,7.67063
5.11169,0.332184,7.68072
5.11169,0.33134,7.66616
5.11169,0.332047,7.67378
5.11169,0.331539,7.66594
5.11169,0.33212,7.67129
5.11169,0.332294,7.66279
5.11169,0.329083,7.63474
5.11169,0.3307,7.66861
5.11169,0.328863,7.64238
5.11169,0.331901,7.66142
5.11169,0.331547,7.67478
5.11169,0.331502,7.65449
5.11169,0.329271,7.63192
5.11169,0.331254,7.6616
5.11169,0.32973,7.62607
5.11169,0.328965,7.6385
5.11169,0.330224,7.6641
5.11169,0.331331,7.67283
5.11169,0.332049,7.64981
5.11169,0.331516,7.68922
5.11169,0.331065,7.67377
5.11169,0.33127,7.65987
5.11169,0.329829,7.65
5.11169,0.332083,7.66552
5.11169,0.330295,7.65805
5.11169,0.330774,7.68266
5.11169,0.329731,7.67084
5.11169,0.331641,7.67095
5.11169,0.332525,7.66685
5.11169,0.330104,7.64874
5.11169,0.330416,7.66096
5.11169,0.330671,7.6475
5.11169,0.330898,7.6766
5.11169,0.33064,7.67517
5.11169,0.330759,7.66376
5.11169,0.329291,7.67831
5.11169,0.331446,7.68225
5.11169,0.329986,7.66645
5.11169,0.331661,7.66839
5.11169,0.330942,7.67984
5.11169,0.33055,7.65459
5.11169,0.33016,7.67391
5.11169,0.33032,7.67119
5.11169,0.330684,7.64556
5.11169,0.33072,7.64459
5.11169,0.331553,7.65885
5.11169,0.330933,7.67693
5.11169,0.33084,7.67566
5.11169,0.330876,7.65197
5.11169,0.330176,7.66065
5.11169,0.333095,7.69197
5.11169,0.330037,7.62692
5.11169,0.331977,7.71043
5.11169,0.33034,7.67841
5.11169,0.330578,7.65096
5.11169,0.330104,7.66646
5.11169,0.330973,7.65325
5.11169,0.331999,7.65806
5.11169,0.330827,7.67038
5.11169,0.331477,7.66323
5.11169,0.331344,7.66594
5.11169,0.331002,7.66545
5.11169,0.331062,7.67287
5.11169,0.331501,7.66671
5.11169,0.330115,7.66505
5.11169,0.33092,7.63093
5.11169,0.330008,7.65867
5.11169,0.330735,7.66993
5.11169,0.329989,7.66091
5.11169,0.33146,7.69399
5.11169,0.331219,7.65017
5.11169,0.331711,7.6573
5.11169,0.331245,7.67951
5.11169,0.331773,7.68248
5.41839,0.327696,7.67209
5.41839,0.325919,7.66555
5.41839,0.32786,7.65775
5.41839,0.32517,7.63533
5.41839,0.327404,7.69525
5.41839,0.327915,7.66132
5.41839,0.325861,7.65966
5.41839,0.325824,7.64412
5.41839,0.327672,7.67788
5.41839,0.325764,7.64565
5.41839,0.325369,7.63179
5.41839,0.327097,7.66768
5.41839,0.326572,7.67061
5.41839,0.32588,7.64132
5.41839,0.325046,7.62002
5.41839,0.326346,7.66326
5.41839,0.324604,7.65799
5.41839,0.326171,7.66973
5.41839,0.326259,7.64806
5.41839,0.326391,7.64327
5.41839,0.325873,7.66234
5.41839,0.326002,7.66573
5.41839,0.32626,7.65391
5.41839,0.32561,7.65966
5.41839,0.324741,7.64674
5.41839,0.326706,7.65234
5.41839,0.326944,7.67986
5.41839,0.32568,7.64153
5.41839,0.325099,7.64592
5.41839,0.325141,7.66365
5.41839,0.325874,7.65487
5.41839,0.32643,7.65486
5.41839,0.326429,7.66971
5.41839,0.327819,7.69797
5.41839,0.326476,7.67735
5.41839,0.325851,7.64732
5.41839,0.326138,7.65963
5.41839,0.325316,7.65394
5.41839,0.32633,7.65978
5.41839,0.32573,7.66209
5.41839,0.326955,7.6582
5.41839,0.326556,7.66156
5.41839,0.325565,7.6391
5.41839,0.324666,7.63711
5.41839,0.326306,7.6511
5.41839,0.325383,7.64937
5.41839,0.324969,7.65514
5.41839,0.326138,7.68129
5.41839,0.3271,7.66196
5.41839,0.326877,7.65838
5.41839,0.327564,7.67775
5.41839,0.327742,7.66579
5.41839,0.32571,7.6627
5.41839,0.326439,7.65385
5.41839,0.326834,7.66403
5.41839,0.32739,7.66549
5.41839,0.327257,7.65034
5.41839,0.326571,7.66982
5.41839,0.325964,7.65618
5.41839,0.325484,7.63767
5.41839,0.326838,7.64989
5.41839,0.325147,7.65145
5.41839,0.327025,7.66745
