beta,acc,obs
4.04893,0.364337,7.66688
4.04893,0.366395,7.70274
4.04893,0.363362,7.67429
4.04893,0.365017,7.67396
4.04893,0.36409,7.66518
4.04893,0.36445,7.67936
4.04893,0.36457,7.68057
4.04893,0.364,7.67149
4.04893,0.364692,7.68824
4.04893,0.364557,7.68721
4.04893,0.365272,7.69225
4.04893,0.365085,7.6651
4.04893,0.363793,7.6802
4.04893,0.365453,7.67356
4.04893,0.363438,7.68858
4.04893,0.364198,7.66836
4.04893,0.364743,7.68533
4.04893,0.364248,7.6625
4.04893,0.366632,7.70712
4.04893,0.365453,7.67899
4.04893,0.364978,7.72188
4.04893,0.365797,7.69171
4.04893,0.36158,7.64121
4.04893,0.365633,7.6824
4.04893,0.364865,7.68853
4.04893,0.363453,7.69394
4.04893,0.36307,7.65048
4.04893,0.363095,7.66954
4.04893,0.365195,7.70323
4.04893,0.365243,7.67781
4.04893,0.364092,7.69125
4.04893,0.362613,7.66895
4.04893,0.365745,7.68659
4.04893,0.364932,7.68658
4.04893,0.364258,7.68011
4.04893,0.364755,7.6948
4.04893,0.367343,7.668
4.04893,0.365158,7.68096
4.04893,0.362955,7.66399
4.04893,0.363828,7.66098
4.04893,0.363765,7.65469
4.04893,0.363868,7.66183
4.04893,0.365362,7.68505
4.04893,0.366113,7.67155
4.04893,0.364762,7.69513
4.04893,0.366822,7.70928
4.04893,0.366447,7.70686
4.04893,0.364385,7.69133
4.04893,0.364935,7.69706
4.04893,0.365135,7.67377
4.04893,0.366773,7.70051
4.04893,0.365438,7.70615
4.04893,0.365,7.66617
4.04893,0.363328,7.69129
4.04893,0.36514,7.68299
4.04893,0.363268,7.66076
4.04893,0.36331,7.65421
4.04893,0.365665,7.65883
4.04893,0.365855,7.71001
4.04893,0.364145,7.67385
4.04893,0.366273,7.69454
4.04893,0.36601,7.69386
4.04893,0.363393,7.66047
4.04893,0.365615,7.7039
4.04893,0.364208,7.6615
4.04893,0.365485,7.67587
4.04893,0.365425,7.6878
4.04893,0.36208,7.65391
4.04893,0.363845,7.6627
4.04893,0.365648,7.68905
4.04893,0.364517,7.68522
4.04893,0.36406,7.67111
4.29187,0.357595,7.67331
4.29187,0.352885,7.64893
4.29187,0.356612,7.68146
4.29187,0.35569,7.67861
4.29187,0.355975,7.66526
4.29187,0.356903,7.68932
4.29187,0.35798,7.69401
4.29187,0.355712,7.66856
4.29187,0.35611,7.66913
4.29187,0.357648,7.67706
4.29187,0.35573,7.66997
4.29187,0.354805,7.65401
4.29187,0.355173,7.65548
4.29187,0.357063,7.68244
4.29187,0.35532,7.63724
4.29187,0.355505,7.6767
4.29187,0.357457,7.67611
4.29187,0.355857,7.67996
4.29187,0.35558,7.69909
4.29187,0.35621,7.71288
4.29187,0.355935,7.67
4.29187,0.355868,7.68911
4.29187,0.354085,7.66968
4.29187,0.357425,7.68669
4.29187,0.355102,7.67722
4.29187,0.354758,7.67412
4.29187,0.353888,7.66143
4.29187,0.357357,7.70579
4.29187,0.357482,7.69761
4.29187,0.35765,7.67793
4.29187,0.35548,7.64095
4.29187,0.355245,7.65281
4.29187,0.356623,7.69343
4.29187,0.35556,7.70332
4.29187,0.356602,7.66566
4.29187,0.356737,7.68677
4.29187,0.355307,7.66224
4.29187,0.356268,7.69063
4.29187,0.35782,7.72198
4.29187,0.35586,7.67833
4.29187,0.356457,7.71289
4.29187,0.3547,7.66224
4.29187,0.3569,7.67029
4.29187,0.35529,7.68048
4.29187,0.35462,7.65322
4.29187,0.356312,7.69136
4.29187,0.35404,7.66674
4.29187,0.356297,7.68801
4.29187,0.355268,7.65522
4.29187,0.354662,7.62477
4.29187,0.35611,7.65463
4.29187,0.35569,7.67379
4.29187,0.356,7.66045
4.29187,0.355502,7.70896
4.29187,0.355465,7.67439
4.29187,0.357843,7.69688
4.29187,0.356812,7.6714
4.29187,0.355085,7.65741
4.29187,0.3565,7.65391
4.29187,0.35625,7.67437
4.29187,0.357265,7.67549
4.29187,0.355627,7.67649
4.29187,0.35582,7.6895
4.29187,0.356283,7.66349
4.29187,0.35381,7.65478
4.29187,0.354378,7.65723
4.29187,0.35604,7.65992
4.29187,0.35624,7.65843
4.29187,0.357745,7.649
4.29187,0.354322,7.64688
4.29187,0.35527,7.69382
4.29187,0.35676,7.671
4.29187,0.354255,7.66766
4.29187,0.354587,7.65273
4.29187,0.35654,7.66968
4.29187,0.35635,7.6632
4.29187,0.356112,7.65348
4.29187,0.35404,7.67071
4.29187,0.355495,7.65639
4.29187,0.355642,7.68556
4.29187,0.354002,7.65471
4.29187,0.356185,7.65863
4.29187,0.35785,7.71128
4.29187,0.356985,7.69483
4.29187,0.35484,7.67199
4.29187,0.356243,7.67018
4.29187,0.354992,7.6614
4.29187,0.35669,7.68639
4.29187,0.358193,7.70461
4.29187,0.355125,7.66589
4.29187,0.355583,7.69142
4.29187,0.35635,7.67988
4.29187,0.356545,7.67775
4.29187,0.35625,7.69498
4.29187,0.354205,7.65993
4.29187,0.357818,7.73409
4.29187,0.357283,7.68578
4.29187,0.357023,7.66211
4.29187,0.35531,7.66695
4.54938,0.347415,7.67501
4.54938,0.345473,7.64032
4.54938,0.348432,7.70395
4.54938,0.347537,7.66395
4.54938,0.346023,7.6516
4.54938,0.348415,7.67984
4.54938,0.346687,7.6603
4.54938,0.347683,7.67086
4.54938,0.346523,7.65243
4.54938,0.346338,7.6534
4.54938,0.348013,7.65522
4.54938,0.346757,7.64503
4.54938,0.34722,7.65862
4.54938,0.34624,7.67425
4.54938,0.348073,7.65329
4.54938,0.348125,7.68042
4.54938,0.34786,7.65409
4.54938,0.346562,7.69339
4.54938,0.347687,7.69875
4.54938,0.347052,7.68213
4.54938,0.348193,7.66045
4.54938,0.348835,7.68576
4.54938,0.34818,7.68145
4.54938,0.349782,7.69527
4.54938,0.347275,7.66308
4.54938,0.348275,7.6797
4.54938,0.347407,7.67592
4.54938,0.347398,7.70609
4.54938,0.34636,7.66317
4.54938,0.346158,7.67502
4.54938,0.34679,7.67832
4.54938,0.34759,7.69334
4.54938,0.345625,7.64706
4.54938,0.348218,7.69679
4.54938,0.347797,7.69274
4.54938,0.347765,7.69444
4.54938,0.346967,7.66184
4.54938,0.34796,7.67643
4.54938,0.347303,7.65983
4.54938,0.34651,7.67455
4.54938,0.346375,7.63417
4.54938,0.348008,7.68592
4.54938,0.347753,7.6821
4.54938,0.346467,7.66474
4.54938,0.346895,7.66965
4.54938,0.347465,7.69649
4.54938,0.349077,7.67924
4.54938,0.347857,7.6982
4.54938,0.34758,7.69992
4.54938,0.344622,7.65696
4.54938,0.345488,7.6566
4.54938,0.347745,7.66784
4.54938,0.346488,7.64529
4.54938,0.348295,7.67571
4.54938,0.34713,7.67185
4.54938,0.348423,7.69159
4.54938,0.346895,7.66875
4.54938,0.348228,7.68538
4.54938,0.346533,7.66256
4.54938,0.347735,7.6937
4.54938,0.3482,7.69508
4.54938,0.347643,7.69702
4.54938,0.347382,7.65949
4.54938,0.347407,7.69147
4.54938,0.34843,7.68735
4.54938,0.344693,7.682
4.54938,0.346398,7.65331
4.54938,0.345185,7.63592
4.54938,0.344537,7.66324
4.54938,0.346045,7.69061
4.54938,0.347778,7.68926
4.54938,0.346835,7.67178
4.54938,0.34677,7.66896
4.54938,0.34775,7.67729
4.54938,0.348098,7.68782
4.54938,0.347435,7.67505
4.54938,0.348925,7.68836
4.54938,0.346345,7.65274
4.54938,0.348757,7.6998
4.54938,0.347322,7.6657
4.54938,0.345957,7.68181
4.54938,0.345945,7.69947
4.54938,0.34531,7.63141
4.54938,0.346645,7.66265
4.54938,0.347293,7.67761
4.54938,0.346133,7.65232
4.54938,0.347672,7.68635
4.54938,0.348957,7.66358
4.54938,0.347652,7.67046
4.54938,0.345647,7.64342
4.54938,0.343373,7.65104
4.54938,0.347385,7.65642
4.54938,0.34798,7.69846
4.54938,0.348205,7.69364
4.54938,0.347315,7.65552
4.54938,0.348942,7.68115
4.54938,0.345992,7.67073
4.54938,0.349165,7.66236
4.54938,0.34707,7.68894
4.82235,0.33821,7.67165
4.82235,0.339303,7.68042
4.82235,0.336442,7.65423
4.82235,0.339927,7.68824
4.82235,0.339785,7.66501
4.82235,0.339662,7.69405
4.82235,0.338395,7.65876
4.82235,0.33678,7.65715
4.82235,0.33985,7.68041
4.82235,0.33827,7.65811
4.82235,0.33865,7.68908
4.82235,0.338055,7.65417
4.82235,0.338703,7.6588
4.82235,0.338823,7.67435
4.82235,0.339228,7.67683
4.82235,0.33779,7.66752
4.82235,0.339305,7.6625
4.82235,0.338115,7.65874
4.82235,0.340857,7.65615
4.82235,0.338133,7.65907
4.82235,0.33698,7.6696
4.82235,0.338882,7.67214
4.82235,0.33802,7.65434
4.82235,0.340745,7.69332
4.82235,0.33712,7.65491
4.82235,0.337363,7.66656
4.82235,0.336628,7.64798
4.82235,0.340332,7.6578
4.82235,0.337415,7.66752
4.82235,0.340755,7.65711
4.82235,0.337373,7.63652
4.82235,0.339182,7.68176
4.82235,0.339927,7.69728
4.82235,0.337342,7.66109
4.82235,0.338118,7.64301
4.82235,0.339375,7.68879
4.82235,0.34154,7.68784
4.82235,0.339045,7.66207
4.82235,0.338815,7.6553
4.82235,0.339945,7.6902
4.82235,0.338483,7.66527
4.82235,0.341438,7.71587
4.82235,0.336435,7.64452
4.82235,0.34003,7.6681
4.82235,0.337325,7.64016
4.82235,0.339438,7.66731
4.82235,0.33985,7.69399
4.82235,0.33849,7.66899
4.82235,0.340257,7.65458
4.82235,0.339458,7.68923
4.82235,0.339205,7.6843
4.82235,0.337967,7.69479
4.82235,0.34055,7.66901
4.82235,0.33951,7.68957
4.82235,0.337615,7.64983
4.82235,0.33806,7.67547
4.82235,0.336235,7.63751
4.82235,0.336805,7.65678
4.82235,0.340367,7.65969
4.82235,0.339365,7.67513
4.82235,0.338537,7.66939
4.82235,0.339792,7.67933
4.82235,0.338722,7.66426
4.82235,0.338172,7.64675
4.82235,0.338413,7.63184
4.82235,0.339448,7.6538
4.82235,0.336545,7.64063
4.82235,0.339725,7.67092
4.82235,0.3375,7.62283
4.82235,0.337415,7.64234
4.82235,0.336745,7.63314
4.82235,0.33644,7.63959
4.82235,0.33652,7.66842
4.82235,0.33933,7.68379
4.82235,0.337307,7.66699
4.82235,0.33699,7.68702
4.82235,0.339718,7.65412
4.82235,0.339218,7.68571
4.82235,0.337913,7.65638
4.82235,0.337568,7.64957
4.82235,0.339658,7.68966
4.82235,0.34014,7.67892
4.82235,0.338462,7.6685
4.82235,0.339037,7.67264
4.82235,0.338772,7.67735
4.82235,0.33679,7.65275
4.82235,0.33723,7.6772
4.82235,0.339377,7.67958
4.82235,0.338095,7.68435
4.82235,0.337018,7.66678
4.82235,0.338525,7.67379
4.82235,0.33777,7.66006
4.82235,0.337495,7.66012
4.82235,0.339355,7.65019
4.82235,0.338197,7.63538
4.82235,0.338037,7.6944
4.82235,0.338998,7.65931
4.82235,0.339002,7.65469
4.82235,0.336523,7.64605
5.11169,0.330182,7.65278
5.11169,0.330595,7.61203
5.11169,0.33008,7.64788
5.11169,0.33048,7.68526
5.11169,0.331498,7.68409
5.11169,0.330875,7.66937
5.11169,0.330748,7.67428
5.11169,0.330103,7.64868
5.11169,0.330172,7.66076
5.11169,0.32833,7.64715
5.11169,0.33031,7.65136
5.11169,0.330788,7.65546
5.11169,0.332225,7.66987
5.11169,0.328663,7.64892
5.11169,0.330603,7.68559
5.11169,0.32886,7.64308
5.11169,0.330342,7.65235
5.11169,0.32935,7.63448
5.11169,0.332525,7.68738
5.11169,0.330327,7.63899
5.11169,0.329605,7.64706
5.11169,0.331842,7.68583
5.11169,0.327723,7.61814
5.11169,0.332615,7.66163
5.11169,0.332115,7.69461
5.11169,0.329115,7.63829
5.11169,0.332288,7.677
5.11169,0.331473,7.66712
5.11169,0.329817,7.67566
5.11169,0.329685,7.6323
5.11169,0.329852,7.67758
5.11169,0.33225,7.65607
5.11169,0.329917,7.64994
5.11169,0.329742,7.66089
5.11169,0.330302,7.62758
5.11169,0.332562,7.6817
5.11169,0.330338,7.66421
5.11169,0.331663,7.6738
5.11169,0.329968,7.64699
5.11169,0.332213,7.7087
5.11169,0.330213,7.68021
5.11169,0.329597,7.65502
5.11169,0.332603,7.69027
5.11169,0.330685,7.67234
5.11169,0.328587,7.64472
5.11169,0.33254,7.67778
5.11169,0.33013,7.66141
5.11169,0.330423,7.66999
5.11169,0.331675,7.67293
5.11169,0.331757,7.6637
5.11169,0.3302,7.65527
5.11169,0.32992,7.64787
5.11169,0.333095,7.67837
5.11169,0.332782,7.68611
5.11169,0.32919,7.63796
5.11169,0.331185,7.6633
5.11169,0.330805,7.64006
5.11169,0.331193,7.66748
5.11169,0.33209,7.66032
5.11169,0.330473,7.65038
5.11169,0.332247,7.68969
5.11169,0.33028,7.67119
5.11169,0.331518,7.67984
5.11169,0.329665,7.67525
5.11169,0.330075,7.6514
5.11169,0.330265,7.68812
5.11169,0.330122,7.66621
5.11169,0.330255,7.66789
5.11169,0.330625,7.68353
5.11169,0.330625,7.66596
5.11169,0.329203,7.63327
5.11169,0.329888,7.67115
5.11169,0.328348,7.64949
5.11169,0.332125,7.6727
5.11169,0.333253,7.6917
5.11169,0.33318,7.65896
5.11169,0.330782,7.67432
5.11169,0.332298,7.69471
5.11169,0.330307,7.63499
5.11169,0.329265,7.62633
5.11169,0.330725,7.67287
5.11169,0.330215,7.65741
5.11169,0.332678,7.68646
5.11169,0.332807,7.67368
5.11169,0.333388,7.70444
5.11169,0.329327,7.65591
5.11169,0.329773,7.65462
5.11169,0.329288,7.67492
5.11169,0.32939,7.63524
5.11169,0.330188,7.66329
5.11169,0.327945,7.66878
5.11169,0.330695,7.66983
5.11169,0.33056,7.65509
5.11169,0.329695,7.68341
5.11169,0.331618,7.66773
5.11169,0.331688,7.66886
5.11169,0.33143,7.67399
5.11169,0.331792,7.67243
5.11169,0.32965,7.65926
5.41839,0.32407,7.66213
5.41839,0.326528,7.67151
5.41839,0.325723,7.6399
5.41839,0.326555,7.67844
5.41839,0.326645,7.65
5.41839,0.325655,7.6364
5.41839,0.325263,7.64509
5.41839,0.325128,7.64103
5.41839,0.32567,7.65127
5.41839,0.326817,7.69255
5.41839,0.32685,7.66214
5.41839,0.32518,7.66811
5.41839,0.32646,7.66013
5.41839,0.322808,7.63364
5.41839,0.324985,7.64947
5.41839,0.327365,7.6613
5.41839,0.32681,7.66271
5.41839,0.324045,7.62645
5.41839,0.325192,7.65036
5.41839,0.326418,7.65673
5.41839,0.32555,7.64213
5.41839,0.325788,7.6563
5.41839,0.32569,7.64991
5.41839,0.326317,7.66175
5.41839,0.329043,7.68367
5.41839,0.323462,7.61676
5.41839,0.328055,7.67484
5.41839,0.325958,7.66627
5.41839,0.32598,7.65879
5.41839,0.325833,7.62691
5.41839,0.326707,7.65249
5.41839,0.327012,7.66199
5.41839,0.324943,7.66361
5.41839,0.327095,7.63995
5.41839,0.325472,7.65219
5.41839,0.326395,7.63359
5.41839,0.326452,7.65059
5.41839,0.324645,7.64516
5.41839,0.325902,7.62808
5.41839,0.323493,7.60225
5.41839,0.327975,7.67777
5.41839,0.324535,7.64536
5.41839,0.326508,7.6264
5.41839,0.326147,7.66615
5.41839,0.327018,7.63958
5.41839,0.327338,7.66041
5.41839,0.327155,7.68234
5.41839,0.32723,7.66949
5.41839,0.325367,7.63161
5.41839,0.325945,7.65054
5.41839,0.327892,7.67856
5.41839,0.325593,7.65521
5.41839,0.32788,7.66802
5.41839,0.325838,7.64786
5.41839,0.3266,7.67031
5.41839,0.32732,7.68669
5.41839,0.324905,7.67854
5.41839,0.324937,7.64737
5.41839,0.326035,7.66035
5.41839,0.32602,7.64817
5.41839,0.324798,7.6472
5.41839,0.324765,7.64488
5.41839,0.325958,7.70088
5.41839,0.325167,7.63389
5.41839,0.326558,7.68215
5.41839,0.325033,7.64313
5.41839,0.326035,7.65143
5.41839,0.325808,7.63717
5.41839,0.32708,7.66083
5.41839,0.326477,7.65977
5.41839,0.326728,7.66968
5.41839,0.32724,7.65525
5.41839,0.325885,7.65604
5.41839,0.327865,7.66697
5.41839,0.326118,7.64954
5.41839,0.326307,7.64222
5.41839,0.326125,7.64977
5.41839,0.325175,7.67019
5.41839,0.32445,7.62981
5.41839,0.3267,7.67408
5.41839,0.32664,7.6635
5.41839,0.327415,7.66479
5.41839,0.324945,7.63505
5.41839,0.325047,7.6483
5.41839,0.327535,7.67421
5.41839,0.326265,7.6476
5.41839,0.325433,7.64831
5.41839,0.326632,7.66701
5.41839,0.325425,7.65363
5.41839,0.32641,7.65954
5.41839,0.325555,7.63658
5.41839,0.32577,7.66821
5.41839,0.32515,7.65345
5.41839,0.3255,7.6878
5.41839,0.325003,7.65265
5.41839,0.324653,7.65461
5.41839,0.327615,7.69608
5.41839,0.327317,7.65582
5.41839,0.326493,7.63896
5.74349,0.32051,7.66547
5.74349,0.322122,7.65556
5.74349,0.321078,7.64998
5.74349,0.3214,7.66039
5.74349,0.320688,7.6565
5.74349,0.32102,7.66214
5.74349,0.321072,7.64497
5.74349,0.32016,7.64847
5.74349,0.32262,7.67344
5.74349,0.322003,7.67292
5.74349,0.322223,7.6651
5.74349,0.321532,7.66918
5.74349,0.323225,7.67738
5.74349,0.321688,7.66225
5.74349,0.32185,7.68375
5.74349,0.322025,7.64765
5.74349,0.323625,7.68567
5.74349,0.322003,7.67615
5.74349,0.321068,7.65641
5.74349,0.323833,7.70055
5.74349,0.321387,7.65422
5.74349,0.32095,7.63183
5.74349,0.322115,7.65606
5.74349,0.323225,7.68975
5.74349,0.321387,7.66253
5.74349,0.320037,7.63269
5.74349,0.321,7.613
5.74349,0.32116,7.6577
5.74349,0.322785,7.69129
5.74349,0.321115,7.65981
5.74349,0.3207,7.61809
5.74349,0.321295,7.62384
5.74349,0.320972,7.64192
5.74349,0.321072,7.64544
5.74349,0.32188,7.66009
5.74349,0.320695,7.63265
5.74349,0.321057,7.65214
5.74349,0.321078,7.69548
5.74349,0.321665,7.68992
5.74349,0.318815,7.60437
5.74349,0.321495,7.64284
5.74349,0.320692,7.64137
5.74349,0.319865,7.61814
5.74349,0.32246,7.64437
5.74349,0.321978,7.63149
5.74349,0.323248,7.70039
5.74349,0.324072,7.67166
5.74349,0.322345,7.65185
5.74349,0.323468,7.671
5.74349,0.320215,7.63731
5.74349,0.322783,7.66002
5.74349,0.322418,7.63103
5.74349,0.320298,7.66128
5.74349,0.32439,7.69046
5.74349,0.321213,7.64702
5.74349,0.321557,7.66548
5.74349,0.32153,7.67453
5.74349,0.324008,7.68061
5.74349,0.322427,7.70109
5.74349,0.323082,7.68641
5.74349,0.322005,7.65126
5.74349,0.320238,7.6458
5.74349,0.318745,7.61283
5.74349,0.323437,7.70282
5.74349,0.320005,7.66009
5.74349,0.321525,7.6428
5.74349,0.32423,7.6809
5.74349,0.320972,7.67264
5.74349,0.322147,7.66275
5.74349,0.321983,7.67798
5.74349,0.321603,7.68407
5.74349,0.321862,7.64974
5.74349,0.321705,7.66007
5.74349,0.32274,7.67502
5.74349,0.322597,7.66619
5.74349,0.32061,7.63026
5.74349,0.320885,7.64329
5.74349,0.321355,7.67921
5.74349,0.32119,7.6721
5.74349,0.324383,7.68316
5.74349,0.321947,7.67302
5.74349,0.324235,7.66654
5.74349,0.323085,7.66355
5.74349,0.32192,7.66425
5.74349,0.323657,7.67118
5.74349,0.32289,7.68394
5.74349,0.320725,7.63221
5.74349,0.323443,7.67361
5.74349,0.321125,7.65138
5.74349,0.323308,7.63698
5.74349,0.321745,7.64701
5.74349,0.320508,7.63073
5.74349,0.321565,7.65067
5.74349,0.322313,7.67013
5.74349,0.32269,7.6582
5.74349,0.321308,7.65488
5.74349,0.320962,7.62866
5.74349,0.321003,7.6468
5.74349,0.322165,7.68447
6.0881,0.318678,7.66906
6.0881,0.316755,7.65065
6.0881,0.319462,7.66495
6.0881,0.31865,7.65792
6.0881,0.317485,7.60969
6.0881,0.316333,7.64127
6.0881,0.319373,7.64418
6.0881,0.31854,7.67951
6.0881,0.31892,7.6625
6.0881,0.31839,7.64552
6.0881,0.31746,7.64146
6.0881,0.31707,7.65968
6.0881,0.318773,7.66562
6.0881,0.316485,7.60216
6.0881,0.317613,7.65696
6.0881,0.31964,7.67767
6.0881,0.315258,7.64116
6.0881,0.316975,7.65042
6.0881,0.318125,7.6762
6.0881,0.31603,7.6397
6.0881,0.31744,7.6855
6.0881,0.317802,7.66131
6.0881,0.31764,7.66412
6.0881,0.316018,7.63335
6.0881,0.317947,7.65344
6.0881,0.319777,7.65158
6.0881,0.318165,7.65077
6.0881,0.317588,7.63664
6.0881,0.31777,7.65662
6.0881,0.319298,7.66375
6.0881,0.317825,7.66438
6.0881,0.316653,7.67856
6.0881,0.31802,7.6507
6.0881,0.318707,7.66591
6.0881,0.316968,7.66342
6.0881,0.31692,7.66525
6.0881,0.317333,7.63654
6.0881,0.315603,7.62431
6.0881,0.31777,7.67202
6.0881,0.317667,7.65422
6.0881,0.318167,7.6707
6.0881,0.319405,7.66339
6.0881,0.317575,7.6377
6.0881,0.317845,7.66779
6.0881,0.315688,7.64759
6.0881,0.319738,7.66182
6.0881,0.318103,7.63334
6.0881,0.318748,7.66077
6.0881,0.318647,7.66807
6.0881,0.317855,7.63866
6.0881,0.316277,7.63208
6.0881,0.318007,7.67881
6.0881,0.318877,7.65684
6.0881,0.316983,7.64957
6.0881,0.318738,7.65311
6.0881,0.31667,7.63619
6.0881,0.317397,7.65598
6.0881,0.3174,7.66581
6.0881,0.31771,7.65479
6.0881,0.319393,7.65444
6.0881,0.316805,7.6141
6.0881,0.318528,7.63084
6.0881,0.318387,7.66203
6.0881,0.31795,7.62143
6.0881,0.317547,7.64085
6.0881,0.317408,7.64889
6.0881,0.31659,7.67801
6.0881,0.320103,7.69407
6.0881,0.3169,7.63544
6.0881,0.317238,7.63728
6.0881,0.319288,7.63466
6.0881,0.318848,7.65375
6.0881,0.31916,7.63785
6.0881,0.31755,7.66437
6.0881,0.318267,7.68048
6.0881,0.318885,7.66099
6.0881,0.316827,7.62472
6.0881,0.319358,7.67637
6.0881,0.318848,7.6828
6.0881,0.3153,7.61902
6.0881,0.318443,7.65445
6.0881,0.315385,7.61829
6.0881,0.316238,7.62541
6.0881,0.316695,7.67258
6.0881,0.317018,7.65058
6.0881,0.317717,7.68417
6.0881,0.316393,7.63463
6.0881,0.319625,7.6799
6.0881,0.31787,7.65167
6.0881,0.32055,7.71966
6.0881,0.316918,7.65993
6.0881,0.318447,7.67049
6.0881,0.3179,7.65825
6.0881,0.31632,7.6326
6.0881,0.31667,7.64721
6.0881,0.316393,7.67147
6.0881,0.316915,7.62417
6.0881,0.316507,7.64377
6.0881,0.32023,7.6779
6.45339,0.315302,7.65375
6.45339,0.315653,7.67893
6.45339,0.313605,7.62188
6.45339,0.314475,7.66111
6.45339,0.313215,7.65416
6.45339,0.314645,7.63491
6.45339,0.313918,7.63053
6.45339,0.315497,7.66613
6.45339,0.312242,7.59895
6.45339,0.313028,7.64915
6.45339,0.314028,7.66156
6.45339,0.315323,7.67848
6.45339,0.313987,7.6196
6.45339,0.313095,7.64579
6.45339,0.314305,7.67926
6.45339,0.314443,7.67315
6.45339,0.314982,7.6427
6.45339,0.31382,7.63068
6.45339,0.31368,7.659
6.45339,0.312443,7.61586
6.45339,0.315352,7.66969
6.45339,0.315305,7.66777
6.45339,0.314362,7.64517
6.45339,0.313893,7.66865
6.45339,0.315177,7.65885
6.45339,0.314318,7.66626
6.45339,0.314157,7.64211
6.45339,0.312717,7.61173
6.45339,0.315905,7.66139
6.45339,0.313285,7.66506
6.45339,0.314758,7.6465
6.45339,0.31479,7.65614
6.45339,0.31283,7.64419
6.45339,0.315685,7.69352
6.45339,0.314125,7.67504
6.45339,0.313812,7.63272
6.45339,0.312395,7.65729
6.45339,0.314192,7.60731
6.45339,0.314385,7.65452
6.45339,0.314295,7.65432
6.45339,0.315295,7.66956
6.45339,0.314163,7.67299
6.45339,0.31431,7.64516
6.45339,0.312418,7.61487
6.45339,0.315755,7.6748
6.45339,0.311692,7.62827
6.45339,0.31498,7.65332
6.45339,0.315022,7.67394
6.45339,0.315817,7.65132
6.45339,0.31586,7.66281
6.45339,0.314387,7.6385
6.45339,0.313165,7.64459
6.45339,0.314795,7.64664
6.45339,0.312733,7.61662
6.45339,0.314245,7.6849
6.45339,0.315422,7.66046
6.45339,0.31403,7.65119
6.45339,0.31426,7.65458
6.45339,0.315155,7.63825
6.45339,0.314475,7.66206
6.45339,0.313795,7.64775
6.45339,0.312415,7.63243
6.45339,0.314358,7.66637
6.45339,0.31323,7.64656
6.45339,0.315015,7.643
6.45339,0.315323,7.67544
6.45339,0.314945,7.66467
6.45339,0.314355,7.67028
6.45339,0.311528,7.63693
6.45339,0.314128,7.5935
6.45339,0.312383,7.64919
6.45339,0.312532,7.64264
6.45339,0.31358,7.63229
6.45339,0.313605,7.60491
6.45339,0.313883,7.63568
6.45339,0.31286,7.62101
6.45339,0.313155,7.63341
6.45339,0.316015,7.67718
6.45339,0.31622,7.64459
6.45339,0.314085,7.6504
6.45339,0.313555,7.65043
6.45339,0.313195,7.63535
6.45339,0.314312,7.63443
6.45339,0.313318,7.63275
6.45339,0.313362,7.63147
6.45339,0.314835,7.65128
6.45339,0.317105,7.64466
6.45339,0.314628,7.65365
6.45339,0.316323,7.66867
6.45339,0.31449,7.65629
6.45339,0.31555,7.65823
6.45339,0.314195,7.62324
6.45339,0.31503,7.6533
6.45339,0.313632,7.66087
6.45339,0.315072,7.67446
6.45339,0.315305,7.65291
6.45339,0.315528,7.66872
6.45339,0.31349,7.675
6.45339,0.31352,7.63925
6.84059,0.311315,7.66457
6.84059,0.309872,7.60095
6.84059,0.310613,7.68935
6.84059,0.310115,7.65613
6.84059,0.311157,7.67812
6.84059,0.312003,7.65122
6.84059,0.30953,7.64605
6.84059,0.311805,7.64292
6.84059,0.311022,7.63019
6.84059,0.312642,7.65693
6.84059,0.312025,7.66396
6.84059,0.311213,7.66085
6.84059,0.31203,7.6439
6.84059,0.312055,7.6644
6.84059,0.312355,7.66874
6.84059,0.310748,7.64512
6.84059,0.310185,7.65081
6.84059,0.31154,7.61483
6.84059,0.312302,7.65528
6.84059,0.312372,7.68297
6.84059,0.31207,7.65305
6.84059,0.30982,7.6758
6.84059,0.31014,7.65358
6.84059,0.311195,7.64802
6.84059,0.31226,7.64579
6.84059,0.310277,7.62904
6.84059,0.311563,7.68102
6.84059,0.312025,7.65047
6.84059,0.311057,7.61725
6.84059,0.311238,7.67604
6.84059,0.309928,7.63854
6.84059,0.310675,7.62243
6.84059,0.309735,7.60653
6.84059,0.311783,7.64759
6.84059,0.310245,7.66818
6.84059,0.310047,7.63318
6.84059,0.311513,7.61398
6.84059,0.310128,7.66711
6.84059,0.309053,7.63143
6.84059,0.307475,7.63115
6.84059,0.313335,7.64776
6.84059,0.312843,7.67413
6.84059,0.30924,7.62325
6.84059,0.311497,7.63581
6.84059,0.31091,7.63545
6.84059,0.311308,7.63612
6.84059,0.309915,7.67096
6.84059,0.310042,7.62914
6.84059,0.31188,7.69825
6.84059,0.30981,7.63834
6.84059,0.311897,7.63587
6.84059,0.311727,7.69034
6.84059,0.31129,7.65135
6.84059,0.310925,7.64364
6.84059,0.311513,7.63001
6.84059,0.312735,7.66967
6.84059,0.309267,7.63997
6.84059,0.311802,7.65104
6.84059,0.310132,7.65432
6.84059,0.3128,7.6937
6.84059,0.313522,7.66322
6.84059,0.311185,7.66226
6.84059,0.311362,7.63659
6.84059,0.311532,7.64791
6.84059,0.31074,7.66943
6.84059,0.310283,7.61966
6.84059,0.31195,7.66878
6.84059,0.309862,7.6645
6.84059,0.310443,7.64947
